scene_id,im_id,obj_id,score,R,t
1,168,7,1.0,-0.12911191582679749 0.456900417804718 0.8800978064537048 0.984620213508606 -0.04627442732453346 0.16846883296966553 0.1176995113492012 0.8883134126663208 -0.44389885663986206,-141.83761179447174 -10.977497324347496 437.320351600647,-1
1,168,8,1.0,-0.8884989619255066 -0.45880326628685 0.008312596939504147 -0.18740370869636536 0.34626349806785583 -0.9192286133766174 0.4188667833805084 -0.8182916045188904 -0.39363622665405273,111.08261346817017 -99.75940734148026 475.62646865844727,-1
1,169,2,1.0,-0.05825407803058624 -0.9789511561393738 0.19560448825359344 0.9884111881256104 -0.08407170325517654 -0.12639334797859192 0.14017769694328308 0.18597474694252014 0.9725037813186646,59.81750413775444 -66.80164486169815 368.9422309398651,-1
1,169,3,1.0,-0.48398593068122864 -0.496049702167511 -0.7208968997001648 0.8331431150436401 -0.513166606426239 -0.20623399317264557 -0.2676379084587097 -0.7004246711730957 0.6616458296775818,208.14046263694763 -115.338034927845 693.9710378646851,-1
1,169,4,1.0,-0.6892184019088745 0.7244017124176025 -0.014853913336992264 0.3516363501548767 0.31649264693260193 -0.8810133934020996 -0.6335061192512512 -0.6124337315559387 -0.47285839915275574,-8.95766168832779 -90.81404656171799 635.9387040138245,-1
1,169,5,1.0,-0.8065018653869629 0.3627845346927643 0.4668428301811218 -0.5272430181503296 -0.79860520362854 -0.29024940729141235 0.2675251364707947 -0.4802262783050537 0.8353520631790161,-130.7445466518402 -111.39445751905441 524.8571038246155,-1
1,169,7,1.0,-0.11809646338224411 0.4640205204486847 0.8779169321060181 0.9831522107124329 -0.06957834213972092 0.16902802884578705 0.13951648771762848 0.8830875754356384 -0.44798585772514343,-139.41329717636108 -10.319319553673267 432.74208903312683,-1
1,169,8,1.0,-0.8935275077819824 -0.4489690065383911 0.005962978582829237 -0.17235711216926575 0.33069759607315063 -0.9278643727302551 0.414610356092453 -0.8301000595092773 -0.3728703558444977,112.00457811355591 -100.28240829706192 477.3530960083008,-1
1,170,2,1.0,-0.04531000182032585 -0.9774682521820068 0.20616263151168823 0.9834414124488831 -0.07989530265331268 -0.16266471147537231 0.1754710078239441 0.19537852704524994 0.9649027585983276,59.112321585416794 -65.02591073513031 359.44151878356934,-1
1,170,3,1.0,0.7530881762504578 -0.6061285138130188 0.2558639645576477 0.18415997922420502 -0.1791476607322693 -0.9664322137832642 0.6316196322441101 0.7749285697937012 -0.023289361968636513,190.03282487392426 -114.48787897825241 691.2010908126831,-1
1,170,4,1.0,0.6999595761299133 0.7124793529510498 0.04929254949092865 0.20031248033046722 -0.1296059787273407 -0.971121609210968 -0.6855155825614929 0.6896198391914368 -0.2334374636411667,2.943845698609948 -82.01491087675095 610.9176278114319,-1
1,170,5,1.0,-0.8110182881355286 0.36405396461486816 0.45794549584388733 -0.5220169425010681 -0.8037130832672119 -0.2855587899684906 0.2640979588031769 -0.47064870595932007 0.8418682813644409,-129.82670962810516 -110.35015434026718 522.3374366760254,-1
1,170,7,1.0,-0.05759403854608536 0.9817773103713989 -0.18109698593616486 0.9960065484046936 0.04411067068576813 -0.07762240618467331 -0.0682196170091629 -0.18484441936016083 -0.9803972244262695,-172.4511981010437 -16.65542647242546 445.9579586982727,-1
1,170,8,1.0,-0.9049825668334961 -0.42544278502464294 -0.0022355085238814354 -0.1538274735212326 0.3321048319339752 -0.930614709854126 0.39666569232940674 -0.8418462872505188 -0.3659938871860504,113.09491842985153 -100.83183646202087 480.6270897388458,-1
1,171,2,1.0,-0.030924780294299126 -0.9956915378570557 0.08741864562034607 0.9474029541015625 -0.0013264395529404283 0.3200405240058899 -0.3185456693172455 0.09271786361932755 0.9433621168136597,62.48190253973007 -72.50293344259262 372.2805082798004,-1
1,171,3,1.0,0.7331178188323975 -0.6226258873939514 0.27363336086273193 0.2063547968864441 -0.17973226308822632 -0.9618284702301025 0.6480401158332825 0.7615992426872253 -0.003283071331679821,191.94655120372772 -114.66450989246368 696.0337162017822,-1
1,171,4,1.0,0.695216953754425 0.7169667482376099 0.05130450055003166 0.18201638758182526 -0.10654668509960175 -0.9775059819221497 -0.6953729391098022 0.6889169812202454 -0.20457275211811066,3.404186572879553 -81.92041516304016 610.0308299064636,-1
1,171,5,1.0,-0.810990571975708 0.36405032873153687 0.45799747109413147 -0.5216080546379089 -0.8044678568840027 -0.2841772139072418 0.26498937606811523 -0.4693601727485657 0.8423073887825012,-129.28199768066406 -110.11579632759094 522.1667885780334,-1
1,171,7,1.0,0.6132034063339233 0.7820519208908081 -0.111249640583992 0.7802775502204895 -0.6216209530830383 -0.06895260512828827 -0.12307955324649811 -0.04452356696128845 -0.9913975596427917,-137.8442943096161 -21.686190739274025 382.548063993454,-1
1,171,8,1.0,-0.8916977047920227 -0.4523438811302185 0.016135113313794136 -0.17775392532348633 0.31717449426651 -0.9315600991249084 0.4162677824497223 -0.8335379958152771 -0.3632296025753021,113.06486278772354 -99.86645728349686 479.0932536125183,-1
1,172,2,1.0,-0.049223389476537704 -0.9824510812759399 0.17990851402282715 0.9907343983650208 -0.07085604965686798 -0.11586597561836243 0.12658025324344635 0.17253823578357697 0.9768357276916504,62.545210123062134 -65.79655408859253 366.2039637565613,-1
1,172,3,1.0,0.9079099893569946 -0.38815072178840637 0.15823541581630707 0.025772087275981903 -0.3250952661037445 -0.9453302621841431 0.41837209463119507 0.862352728843689 -0.2851538062095642,169.6978509426117 -99.12784397602081 620.9098696708679,-1
1,172,4,1.0,0.6833184957504272 0.7283371686935425 0.050999462604522705 0.19136974215507507 -0.11125646531581879 -0.9751920700073242 -0.7045944929122925 0.6761265993118286 -0.21540527045726776,3.84532124735415 -81.693634390831 613.2059097290039,-1
1,172,5,1.0,-0.8138799071311951 0.35551464557647705 0.4595748484134674 -0.5138354897499084 -0.8096360564231873 -0.28365975618362427 0.2712430953979492 -0.4670107960700989 0.8416223526000977,-128.7342756986618 -109.63097959756851 522.4925875663757,-1
1,172,7,1.0,-0.07723482698202133 0.9670004844665527 -0.24278602004051208 0.9945048689842224 0.057459618896245956 -0.08751307427883148 -0.07067479193210602 -0.24821093678474426 -0.9661244750022888,-167.84252226352692 -16.902079805731773 434.95774269104004,-1
1,172,8,1.0,0.9994849562644958 0.005271553993225098 -0.03165604919195175 -0.02783556468784809 -0.348502516746521 -0.936894416809082 -0.015971094369888306 0.9372931122779846 -0.3481762707233429,118.69877576828003 -83.12422782182693 431.93182349205017,-1
1,173,2,1.0,-0.06303458660840988 -0.9779704809188843 0.19899925589561462 0.991279661655426 -0.08447255194187164 -0.1011398434638977 0.11572173237800598 0.19088859856128693 0.974766731262207,62.02132999897003 -64.63269144296646 360.3493273258209,-1
1,173,3,1.0,-0.2717677354812622 -0.6299477219581604 -0.7275359034538269 0.9375711679458618 -0.3438025116920471 -0.052538976073265076 -0.2170318067073822 -0.6963949799537659 0.6840550899505615,184.93647873401642 -98.95043075084686 632.103681564331,-1
1,173,4,1.0,0.7085882425308228 0.7038508057594299 0.049968864768743515 0.1788255125284195 -0.11062288284301758 -0.9776421189308167 -0.6825863718986511 0.7016814351081848 -0.20425254106521606,4.4273193925619125 -80.96016198396683 609.4875335693359,-1
1,173,5,1.0,-0.8113663196563721 0.3550263047218323 0.46437153220176697 -0.5168896913528442 -0.806739330291748 -0.2863510847091675 0.27296456694602966 -0.47236448526382446 0.8380705714225769,-128.51956486701965 -109.24354940652847 523.0745077133179,-1
1,173,7,1.0,0.6337948441505432 0.7633365988731384 -0.1249862015247345 0.7605979442596436 -0.6444234251976013 -0.07879941165447235 -0.14069445431232452 -0.04512156546115875 -0.9890244603157043,-135.8666568994522 -20.954512059688568 380.42086362838745,-1
1,173,8,1.0,-0.8688004016876221 -0.49515753984451294 -0.002218371257185936 -0.16005976498126984 0.2850738763809204 -0.9450470209121704 0.4685794711112976 -0.820702075958252 -0.3269270956516266,116.04248732328415 -99.27073866128922 481.1173677444458,-1
1,174,2,1.0,-0.16448919475078583 -0.9589393734931946 0.2310381382703781 0.9832466840744019 -0.17805686593055725 -0.03900761902332306 0.07854387164115906 0.22075115144252777 0.9721624255180359,62.6305490732193 -66.43538177013397 365.5717074871063,-1
1,174,3,1.0,0.9655274152755737 -0.21798942983150482 0.14225825667381287 0.10266231000423431 -0.18331044912338257 -0.9776796698570251 0.23920126259326935 0.9585811495780945 -0.1546119749546051,161.95273399353027 -104.36243563890457 617.7935004234314,-1
1,174,4,1.0,0.6976073980331421 0.7143685221672058 0.05496858060359955 0.18988050520420074 -0.11035691201686859 -0.975585401058197 -0.6908612847328186 0.6910130977630615 -0.21263045072555542,3.6849798634648323 -80.61420917510986 611.0902428627014,-1
1,174,5,1.0,-0.8126108050346375 0.36182087659835815 0.45689091086387634 -0.5173678398132324 -0.808764636516571 -0.27969664335250854 0.2683171033859253 -0.4636651873588562 0.8444053530693054,-128.58235836029053 -108.74323546886444 521.7331647872925,-1
1,174,7,1.0,-0.08358822762966156 0.9495939016342163 -0.30213266611099243 0.9755607843399048 0.01615179516375065 -0.21913465857505798 -0.20320898294448853 -0.31306588649749756 -0.9277368783950806,-164.3114537000656 -15.944821760058403 427.2056818008423,-1
1,174,8,1.0,-0.8724789023399353 -0.4886517822742462 -0.00013270601630210876 -0.16045480966567993 0.28674569725990295 -0.9444741010665894 0.46155697107315063 -0.8240123987197876 -0.3285861015319824,116.24301224946976 -99.61508959531784 483.32181572914124,-1
1,175,2,1.0,-0.038126952946186066 -0.9808545112609863 0.19097331166267395 0.9884386658668518 -0.06508449465036392 -0.1369420439004898 0.14674963057041168 0.18354421854019165 0.9719959497451782,62.244512140750885 -63.42826038599014 354.8487424850464,-1
1,175,3,1.0,-0.051984816789627075 -0.32775431871414185 -0.9433316588401794 0.9775736331939697 0.17633280158042908 -0.11513745784759521 0.2040771245956421 -0.9281615018844604 0.3112373352050781,175.75475573539734 -98.40674698352814 627.1992921829224,-1
1,175,4,1.0,0.7071734070777893 0.7053446173667908 0.04893812909722328 0.18287336826324463 -0.11560893803834915 -0.9763156771659851 -0.6829811334609985 0.6993739008903503 -0.21074429154396057,3.6664509680122137 -80.13620227575302 610.6438040733337,-1
1,175,5,1.0,-0.8152889013290405 0.34957942366600037 0.4616255760192871 -0.5098695158958435 -0.8112699389457703 -0.28613603115081787 0.27447575330734253 -0.4686523973941803 0.8396593928337097,-129.26062941551208 -108.43776166439056 524.0276455879211,-1
1,175,7,1.0,0.48358699679374695 0.8651309609413147 -0.13301078975200653 0.865824818611145 -0.4950934648513794 -0.07231809198856354 -0.12841740250587463 -0.08019197732210159 -0.9884727597236633,-144.49214935302734 -18.4834785759449 400.3607928752899,-1
1,175,8,1.0,-0.8590959310531616 -0.5117437839508057 -0.008514532819390297 -0.15147610008716583 0.27011269330978394 -0.9508386850357056 0.48888564109802246 -0.8155719637870789 -0.30956965684890747,116.25984311103821 -98.42871129512787 481.66486620903015,-1
1,176,2,1.0,-0.05017773061990738 -0.9810619354248047 0.18708255887031555 0.9863384962081909 -0.07810544967651367 -0.14503785967826843 0.15690326690673828 0.17724904417991638 0.9715782403945923,63.63378465175629 -63.79518657922745 360.9214127063751,-1
1,176,3,1.0,0.9174467921257019 -0.3859885334968567 0.09645839035511017 0.14944584667682648 0.10964490473270416 -0.9826717972755432 0.36872392892837524 0.9159644842147827 0.15827776491641998,166.1565601825714 -106.65296018123627 612.0392680168152,-1
1,176,4,1.0,0.7046812772750854 0.7079278826713562 0.04756578058004379 0.1872689574956894 -0.12091052532196045 -0.9748390913009644 -0.6843645572662354 0.6958584189414978 -0.21777625381946564,3.3032007049769163 -79.63964343070984 611.5704774856567,-1
1,176,5,1.0,-0.7979866862297058 0.37887370586395264 0.4686918258666992 -0.544654905796051 -0.7862932085990906 -0.29170873761177063 0.2580084204673767 -0.4880549907684326 0.8338068723678589,-130.72727620601654 -109.63219404220581 529.2136669158936,-1
1,176,7,1.0,-0.05647727847099304 0.9464287161827087 -0.317935585975647 0.9973011016845703 0.03851417452096939 -0.06250936537981033 -0.04691562056541443 -0.32060784101486206 -0.9460495114326477,-169.89575326442719 -14.690376818180084 442.5058662891388,-1
1,176,8,1.0,-0.8893206119537354 -0.4571821689605713 0.009662972763180733 -0.18349376320838928 0.3374212384223938 -0.9232968688011169 0.41885432600975037 -0.8228799700737 -0.38396570086479187,115.58206379413605 -98.47039729356766 482.6813042163849,-1
1,177,2,1.0,-0.0012191212736070156 -0.9842216372489929 0.17693614959716797 0.9930000901222229 -0.02208898216485977 -0.11602981388568878 0.1181073933839798 0.17555616796016693 0.9773589968681335,63.56377154588699 -62.0233379304409 355.77020049095154,-1
1,177,3,1.0,0.9148398041725159 -0.38234588503837585 0.12992209196090698 0.1700551062822342 0.0729571133852005 -0.9827300906181335 0.3662640452384949 0.9211345911026001 0.13176393508911133,166.96099936962128 -106.26677423715591 613.9152646064758,-1
1,177,4,1.0,0.7069787383079529 0.7055312991142273 0.04906125366687775 0.17741701006889343 -0.10977320373058319 -0.9779946208000183 -0.6846199631690979 0.7001255750656128 -0.20278051495552063,3.194287186488509 -78.93503457307816 610.7226014137268,-1
1,177,5,1.0,-0.8150897026062012 0.38107579946517944 0.4363602101802826 -0.5232114791870117 -0.8076231479644775 -0.2720198929309845 0.2487543523311615 -0.4500292241573334 0.857668399810791,-128.19074094295502 -106.64665699005127 518.8292264938354,-1
1,177,7,1.0,0.17994168400764465 0.9535267949104309 -0.24167731404304504 0.9803865551948547 -0.1939227432012558 -0.03516291081905365 -0.08039548993110657 -0.2306099236011505 -0.9697194695472717,-152.97085046768188 -14.70367144793272 413.9802157878876,-1
1,177,8,1.0,-0.8831740617752075 -0.4690254330635071 0.004326591268181801 -0.17423544824123383 0.31949296593666077 -0.9314324855804443 0.4354831576347351 -0.8233708739280701 -0.36388880014419556,116.9338971376419 -98.0658084154129 485.5579435825348,-1
1,178,2,1.0,-0.013563824817538261 -0.9824805855751038 0.18587075173854828 0.9935511946678162 -0.03417002409696579 -0.10811294615268707 0.11257008463144302 0.18320567905902863 0.9766082763671875,63.44450265169144 -60.55181846022606 352.2743582725525,-1
1,178,3,1.0,0.7808535099029541 0.6139575242996216 0.11542953550815582 -0.5458542108535767 0.5806725025177002 0.6040385365486145 0.3038272559642792 -0.5346733331680298 0.7885514497756958,153.6121517419815 -94.30011361837387 650.6385803222656,-1
1,178,4,1.0,0.6962376832962036 0.7162059545516968 0.04798363149166107 0.1769179105758667 -0.10643184185028076 -0.978454053401947 -0.695667564868927 0.6897255778312683 -0.2008114606142044,3.1025693751871586 -77.74004340171814 610.1018786430359,-1
1,178,5,1.0,-0.8090900778770447 0.39908266067504883 0.4314004182815552 -0.5391110181808472 -0.7962450981140137 -0.2745053768157959 0.23395012319087982 -0.45467233657836914 0.859383761882782,-127.576544880867 -105.72641342878342 517.2960162162781,-1
1,178,7,1.0,-0.1730598360300064 0.45808088779449463 0.8719015717506409 0.9845348596572876 0.05598263442516327 0.16600367426872253 0.027231767773628235 0.88714599609375 -0.4606848955154419,-129.21622395515442 -3.9492626674473286 409.87417101860046,-1
1,178,8,1.0,0.90833979845047 0.41493842005729675 -0.052391909062862396 0.07393098622560501 -0.2825993001461029 -0.9563847780227661 -0.41164666414260864 0.8648490309715271 -0.28737300634384155,120.7488551735878 -84.66978371143341 450.18571615219116,-1
1,179,2,1.0,-0.009881789796054363 -0.9843068718910217 0.17618820071220398 0.9858638048171997 -0.03906179964542389 -0.16293200850486755 0.16725730895996094 0.17208750545978546 0.9707785844802856,65.09697437286377 -60.50367280840874 356.9720983505249,-1
1,179,3,1.0,0.7788470983505249 0.6121569275856018 0.13660567998886108 -0.5644119381904602 0.589043915271759 0.5783308148384094 0.2735625207424164 -0.5275331735610962 0.8042837977409363,153.51571142673492 -93.30809861421585 647.5927233695984,-1
1,179,4,1.0,0.6842342019081116 0.7281832695007324 0.03965766727924347 0.1870591789484024 -0.12268846482038498 -0.9746571183204651 -0.7048633694648743 0.6743121147155762 -0.22016100585460663,3.361321520060301 -76.04395598173141 608.433723449707,-1
1,179,5,1.0,-0.8086639642715454 0.40382853150367737 0.4277675747871399 -0.5419923663139343 -0.7941550016403198 -0.27488571405410767 0.22870709002017975 -0.4541369676589966 0.8610765337944031,-127.0742267370224 -104.84890639781952 517.5490975379944,-1
1,179,7,1.0,0.07654338330030441 0.9826440811157227 -0.1689728945493698 0.979193389415741 -0.10602794587612152 -0.17302750051021576 -0.1879402995109558 -0.15221300721168518 -0.9703142046928406,-160.0353717803955 -12.993291020393372 425.45080184936523,-1
1,179,8,1.0,0.9702433347702026 0.23975273966789246 -0.03386405110359192 0.013233942911028862 -0.19215676188468933 -0.9812751412391663 -0.24177059531211853 0.9516274333000183 -0.18961162865161896,124.40020591020584 -84.48458462953568 449.0763247013092,-1
