scene_id,im_id,obj_id,score,R,t
1,168,7,1.0,-0.31509676575660706 -0.3943997621536255 -0.8632282018661499 0.9299643635749817 -0.3098475933074951 -0.19789086282253265 -0.18942102789878845 -0.8651262521743774 0.4644097089767456,-185.45189499855042 -21.80379629135132 434.5993995666504,-1
1,168,8,1.0,0.8188261389732361 0.5734022855758667 -0.027085088193416595 0.10906754434108734 -0.20172688364982605 -0.9733503460884094 -0.5635849833488464 0.7940506339073181 -0.2277188003063202,105.80892115831375 -81.79213851690292 419.95206475257874,-1
1,169,2,1.0,-0.12352975457906723 -0.9812206625938416 0.14814385771751404 0.9866675138473511 -0.10550647974014282 0.12391774356365204 -0.10596048831939697 0.1614762395620346 0.9811716675758362,61.258308589458466 -72.17071205377579 383.03273916244507,-1
1,169,3,1.0,0.0022073201835155487 -0.31988251209259033 -0.9474546909332275 0.8418033123016357 0.5120140314102173 -0.17090651392936707 0.5397799611091614 -0.797193169593811 0.2704083025455475,160.6030911207199 -100.03209859132767 576.6518115997314,-1
1,169,4,1.0,-0.83423912525177 -0.5079721808433533 -0.21449819207191467 -0.04335055872797966 -0.327379435300827 0.9438978433609009 -0.5496962666511536 0.7967351078987122 0.2510918080806732,44.11464184522629 -98.33204001188278 618.2299852371216,-1
1,169,5,1.0,-0.7863349318504333 0.35632574558258057 0.5046874284744263 -0.5373849868774414 -0.7975127100944519 -0.27420979738235474 0.3047866225242615 -0.4868322014808655 0.8185961842536926,-135.28938591480255 -116.1031424999237 544.299304485321,-1
1,169,7,1.0,-0.3096727728843689 -0.39611518383026123 -0.8644047379493713 0.9358741044998169 -0.2876528799533844 -0.20345915853977203 -0.16805525124073029 -0.871979832649231 0.4597921669483185,-185.34639477729797 -21.120456978678703 435.01463532447815,-1
1,169,8,1.0,-0.9530057311058044 -0.3004882037639618 -0.03855941444635391 -0.07604414969682693 0.3604728877544403 -0.9296647906303406 0.29325294494628906 -0.8830437660217285 -0.3663831055164337,112.0569184422493 -100.72823613882065 482.331782579422,-1
1,170,2,1.0,-0.20018890500068665 -0.9476318359375 0.2488345503807068 0.959134578704834 -0.13771413266658783 0.24717563390731812 -0.19996339082717896 0.28814762830734253 0.9364751577377319,60.04214659333229 -71.12351804971695 369.1945970058441,-1
1,170,3,1.0,0.9215236306190491 -0.35741615295410156 0.15181541442871094 0.04154140502214432 -0.2979731857776642 -0.9536699652671814 0.38609394431114197 0.8851361274719238 -0.25974175333976746,166.52823984622955 -99.27370399236679 608.4305047988892,-1
1,170,4,1.0,-0.8756478428840637 -0.44125330448150635 -0.19630733132362366 -0.09350232779979706 -0.24389033019542694 0.9652847647666931 -0.47381260991096497 0.8636046648025513 0.17230379581451416,45.62992975115776 -98.33113849163055 619.3670034408569,-1
1,170,5,1.0,-0.7959241271018982 0.35087060928344727 0.49335044622421265 -0.5248730778694153 -0.806033730506897 -0.2735287845134735 0.30168387293815613 -0.4766544699668884 0.8257040977478027,-133.9753270149231 -114.6007850766182 540.5133366584778,-1
1,170,7,1.0,-0.3073330223560333 -0.40216776728630066 -0.8624427318572998 0.9349269866943359 -0.29653120040893555 -0.1948867291212082 -0.1773640215396881 -0.8662161827087402 0.4671313166618347,-182.43058025836945 -20.48669010400772 428.9405643939972,-1
1,170,8,1.0,-0.9498196244239807 -0.3113245666027069 -0.030326709151268005 -0.08371114730834961 0.3464100658893585 -0.9343405961990356 0.3013887405395508 -0.8849164843559265 -0.35508835315704346,112.56556957960129 -100.40254890918732 482.8529953956604,-1
1,171,2,1.0,-0.12887319922447205 -0.98203045129776 0.13786914944648743 0.9873384237289429 -0.11409813165664673 0.11020316183567047 -0.09249228239059448 0.150325745344162 0.9843004941940308,62.728844583034515 -71.01377844810486 375.0454783439636,-1
1,171,3,1.0,0.9229822158813477 -0.37711063027381897 0.07675456255674362 -0.024252457544207573 -0.2560446858406067 -0.9663606882095337 0.3840774595737457 0.8900722861289978 -0.2454705685377121,165.6692922115326 -100.48792511224747 615.1939630508423,-1
1,171,4,1.0,-0.8994100093841553 -0.3626178205013275 -0.24406999349594116 -0.148561492562294 -0.271543025970459 0.9508911967277527 -0.4110856056213379 0.8915003538131714 0.19035743176937103,46.36650159955025 -98.91921281814575 620.9046244621277,-1
1,171,5,1.0,-0.7969223856925964 0.3497994840145111 0.4924986958503723 -0.5233394503593445 -0.8069851994514465 -0.2736615538597107 0.3017124533653259 -0.47583097219467163 0.8261684775352478,-133.25220346450806 -114.30498957633972 539.9783253669739,-1
1,171,7,1.0,-0.12060469388961792 -0.43351927399635315 -0.8930372595787048 0.9854683876037598 0.05610848590731621 -0.16032500565052032 0.11961095780134201 -0.8993959426879883 0.4204525947570801,-190.27574360370636 -19.314363598823547 455.76533675193787,-1
1,171,8,1.0,-0.9522367715835571 -0.30404844880104065 -0.028275324031710625 -0.08314046263694763 0.34724995493888855 -0.9340798258781433 0.293824166059494 -0.8871143460273743 -0.3559429943561554,112.63704299926758 -99.95018690824509 481.3559651374817,-1
1,172,2,1.0,0.20994684100151062 -0.9708898663520813 0.11530373245477676 0.6220581531524658 0.04166029021143913 -0.7818619012832642 0.7542983293533325 0.23587507009506226 0.6126965284347534,72.45370000600815 -77.17197388410568 432.85515904426575,-1
1,172,3,1.0,0.9243812561035156 -0.3757045567035675 0.06607188284397125 -0.04245735704898834 -0.2734552323818207 -0.9609471559524536 0.37909996509552 0.8854763507843018 -0.2687283158302307,163.7844294309616 -97.62726724147797 607.7894568443298,-1
1,172,4,1.0,-0.9292385578155518 -0.3183361291885376 -0.18755798041820526 -0.060286376625299454 -0.37019145488739014 0.9269972443580627 -0.3645290732383728 0.8727086782455444 0.32480478286743164,41.124772280454636 -94.95990723371506 605.0313115119934,-1
1,172,5,1.0,-0.798209547996521 0.35066506266593933 0.48979127407073975 -0.5248808264732361 -0.8038438558578491 -0.2798844575881958 0.2955700159072876 -0.48048847913742065 0.8256931900978088,-132.31272995471954 -113.85177075862885 539.2375588417053,-1
1,172,7,1.0,-0.3045826852321625 -0.3863837420940399 -0.8705958127975464 0.941392183303833 -0.26121360063552856 -0.213420569896698 -0.14494922757148743 -0.8845762610435486 0.44329971075057983,-184.41110849380493 -19.2725732922554 439.5144581794739,-1
1,172,8,1.0,-0.9574916362762451 -0.28806614875793457 -0.015091250650584698 -0.08749882876873016 0.3398894965648651 -0.9363862872123718 0.27487048506736755 -0.8952615261077881 -0.3506467640399933,112.29164153337479 -99.09815341234207 479.4039726257324,-1
1,173,2,1.0,0.7702428102493286 -0.6347871422767639 0.06141132488846779 0.19471190869808197 0.3257662057876587 0.9251830577850342 -0.6073000431060791 -0.7006580829620361 0.3745196461677551,53.213365375995636 -77.74358242750168 410.1548194885254,-1
1,173,3,1.0,0.9408165812492371 -0.3337153494358063 0.05914632976055145 -0.056313060224056244 -0.3260139524936676 -0.9436862468719482 0.33420515060424805 0.884505033493042 -0.3255118429660797,162.80153393745422 -97.11598604917526 608.3859205245972,-1
1,173,4,1.0,-0.9738149046897888 -0.09233242273330688 -0.20774829387664795 -0.1629033237695694 -0.3540126085281372 0.9209439754486084 -0.15857848525047302 0.930671751499176 0.3297014832496643,40.64838960766792 -94.5553183555603 607.7051162719727,-1
1,173,5,1.0,-0.8078370094299316 0.33875054121017456 0.48233550786972046 -0.5070869326591492 -0.8165768384933472 -0.2757992148399353 0.3004368245601654 -0.46738681197166443 0.8314368724822998,-131.8008005619049 -112.53906786441803 537.4124646186829,-1
1,173,7,1.0,-0.3212006092071533 -0.39377692341804504 -0.861260712146759 0.9210836887359619 -0.34125274419784546 -0.18748705089092255 -0.22007951140403748 -0.8535141348838806 0.4723120629787445,-180.9433102607727 -19.78118345141411 429.4927418231964,-1
1,173,8,1.0,-0.9554312825202942 -0.29444971680641174 -0.021227151155471802 -0.08474212139844894 0.3424279987812042 -0.9357147216796875 0.2827896773815155 -0.8922122716903687 -0.3521186411380768,112.89551854133606 -98.63273799419403 479.97012734413147,-1
1,174,2,1.0,-0.0197930708527565 -0.7602961659431458 0.6492752432823181 -0.9641279578208923 0.1864442229270935 0.1889333873987198 -0.26469889283180237 -0.6222447752952576 -0.7367129921913147,44.7649247944355 -74.06887412071228 406.71518445014954,-1
1,174,3,1.0,-0.6430745720863342 -0.7416070699691772 0.19098253548145294 0.6027858257293701 -0.336368590593338 0.723537027835846 -0.47233954071998596 0.5804097652435303 0.6633400917053223,197.1011608839035 -117.42766201496124 707.1401476860046,-1
1,174,4,1.0,0.9324823021888733 0.3238815665245056 -0.15992984175682068 0.054772861301898956 0.3108522593975067 0.948878824710846 0.3570389449596405 -0.8935725688934326 0.2721242904663086,50.310373306274414 -103.57408225536346 645.9366083145142,-1
1,174,5,1.0,-0.7995428442955017 0.3540772497653961 0.4851399064064026 -0.5246302485466003 -0.8049618601799011 -0.27712762355804443 0.2923944890499115 -0.47609445452690125 0.8293610215187073,-132.96867907047272 -113.618865609169 541.5468215942383,-1
1,174,7,1.0,-0.29995477199554443 -0.40067559480667114 -0.8657287359237671 0.9309320449829102 -0.3211146295070648 -0.17392824590206146 -0.2083093225955963 -0.8581051826477051 0.4693215489387512,-178.8611263036728 -18.435657024383545 423.8753914833069,-1
1,174,8,1.0,-0.9532322883605957 -0.3011353015899658 -0.025804193690419197 -0.08084539324045181 0.3363134264945984 -0.9382736086845398 0.2912255525588989 -0.8923065066337585 -0.3449302017688751,115.33136665821075 -100.04872828722 486.562043428421,-1
1,175,2,1.0,-0.005423590075224638 -0.7515731453895569 0.6596276760101318 -0.9572716951370239 0.1946321576833725 0.21389102935791016 -0.28913944959640503 -0.6302828192710876 -0.7205151915550232,45.1580211520195 -75.17093420028687 407.4752926826477,-1
1,175,3,1.0,0.7699279189109802 -0.6355037093162537 0.057846687734127045 -0.12738946080207825 -0.24189269542694092 -0.9619043469429016 0.625286340713501 0.7332279086112976 -0.267196387052536,169.09782588481903 -93.87872368097305 591.076910495758,-1
1,175,4,1.0,0.9041650891304016 0.3744980990886688 -0.20551571249961853 0.06937935203313828 0.3459717631340027 0.9356762766838074 0.42151162028312683 -0.8602643013000488 0.28683313727378845,50.285905599594116 -103.13484817743301 638.6438608169556,-1
1,175,5,1.0,-0.8060470819473267 0.34015101194381714 0.48434019088745117 -0.5094521045684814 -0.8152831196784973 -0.2752673327922821 0.3012418746948242 -0.46862664818763733 0.8304471969604492,-132.53135979175568 -111.7558628320694 538.0223989486694,-1
1,175,7,1.0,-0.30216488242149353 -0.3966982364654541 -0.8667912483215332 0.9300216436386108 -0.32221460342407227 -0.17674140632152557 -0.2091798037290573 -0.8595396876335144 0.466299831867218,-178.31113934516907 -17.67144165933132 422.7062165737152,-1
1,175,8,1.0,-0.9398032426834106 -0.341284841299057 -0.017171768471598625 -0.09646622091531754 0.3131778836250305 -0.9447826147079468 0.32781776785850525 -0.8862531185150146 -0.3272479772567749,116.28157645463943 -99.753737449646 487.8412187099457,-1
1,176,2,1.0,0.23106130957603455 -0.9677556157112122 0.10029707849025726 0.5242464542388916 0.03699702396988869 -0.8507624268531799 0.8196196556091309 0.24915866553783417 0.5158911943435669,75.21872222423553 -75.7477656006813 435.3674054145813,-1
1,176,3,1.0,0.07632839679718018 0.26714518666267395 -0.9606286287307739 -0.9356388449668884 -0.3137892484664917 -0.16160573065280914 -0.3446071147918701 0.9111366271972656 0.2260003387928009,172.28403687477112 -106.03803396224976 638.2219195365906,-1
1,176,4,1.0,0.8548328876495361 0.48316431045532227 -0.18924355506896973 0.09483349323272705 0.21308967471122742 0.9724193811416626 0.5101641416549683 -0.8492026329040527 0.13633592426776886,50.10690167546272 -101.73606872558594 644.3921327590942,-1
1,176,5,1.0,-0.8000583052635193 0.35874995589256287 0.4808380901813507 -0.5259421467781067 -0.8050073981285095 -0.27449581027030945 0.2886028289794922 -0.472505658864975 0.8327345848083496,-133.29969346523285 -112.3238131403923 540.7274961471558,-1
1,176,7,1.0,-0.30082130432128906 -0.3941769301891327 -0.8684072494506836 0.9306213855743408 -0.32035794854164124 -0.17695961892604828 -0.20844775438308716 -0.8613917231559753 0.4631999433040619,-179.00033295154572 -17.04290509223938 424.5058000087738,-1
1,176,8,1.0,0.9292787909507751 0.3675999641418457 -0.03621157631278038 0.06341712921857834 -0.2553533613681793 -0.9647656679153442 -0.363894522190094 0.8942399024963379 -0.260606586933136,118.23435127735138 -84.1698870062828 441.13045930862427,-1
1,177,2,1.0,0.15033762156963348 -0.9757350087165833 0.15918539464473724 0.9303557276725769 0.08516360819339752 -0.3566305637359619 0.3344200849533081 0.20171405375003815 0.9205838441848755,68.83396208286285 -68.28922033309937 392.23745465278625,-1
1,177,3,1.0,0.37444302439689636 0.8190479874610901 0.43468695878982544 -0.9251282215118408 0.36168593168258667 0.11541575193405151 -0.06268913298845291 -0.4453578591346741 0.8931552767753601,158.16837549209595 -105.51086813211441 603.1688451766968,-1
1,177,4,1.0,-0.7902981042861938 0.6016889214515686 -0.11575601994991302 -0.05433741211891174 0.11935330927371979 0.9913640022277832 0.6103084683418274 0.7897629141807556 -0.06163047254085541,20.990237593650818 -99.12215173244476 576.0694742202759,-1
1,177,5,1.0,-0.8021109104156494 0.34760770201683044 0.4855790138244629 -0.5162166953086853 -0.8124018907546997 -0.27115222811698914 0.3002306818962097 -0.46815812587738037 0.8310772776603699,-133.30325484275818 -111.1859604716301 541.5720343589783,-1
1,177,7,1.0,-0.3150195777416229 -0.3770136833190918 -0.8709897994995117 0.9258000254631042 -0.3241044580936432 -0.19455257058143616 -0.208942711353302 -0.8676503300666809 0.45113855600357056,-179.20255661010742 -16.72680675983429 427.0135462284088,-1
1,177,8,1.0,0.8722942471504211 0.48544302582740784 -0.058717455714941025 0.0585261732339859 -0.22286739945411682 -0.9730903506278992 -0.4854661226272583 0.8453846573829651 -0.2228170931339264,119.21898275613785 -86.54028177261353 448.9169716835022,-1
1,178,2,1.0,0.0010622045956552029 -0.9875270128250122 0.1574469804763794 0.9756050109863281 -0.03354119136929512 -0.21695628762245178 0.21953114867210388 0.15383651852607727 0.9634006023406982,66.25808030366898 -63.28253448009491 370.68307399749756,-1
1,178,3,1.0,0.363925039768219 0.8375212550163269 0.4075744152069092 -0.9306473731994629 0.34487447142601013 0.12229959666728973 -0.03813350945711136 -0.42381593585014343 0.9049452543258667,159.0782105922699 -104.8441156744957 606.5656542778015,-1
1,178,4,1.0,-0.865712583065033 0.500461220741272 0.008966686204075813 -0.05915900319814682 -0.12009059637784958 0.9909988045692444 0.4970332384109497 0.8573896288871765 0.13357073068618774,12.644526548683643 -95.99588811397552 596.5057611465454,-1
1,178,5,1.0,-0.8048480749130249 0.34460970759391785 0.4831807017326355 -0.5125311613082886 -0.8140693306922913 -0.2731349766254425 0.29921770095825195 -0.46747735142707825 0.8318254947662354,-132.80795514583588 -110.0645437836647 541.5616035461426,-1
1,178,7,1.0,-0.2966963052749634 -0.3864002227783203 -0.8733077049255371 0.93221116065979 -0.3156541585922241 -0.17704500257968903 -0.20725294947624207 -0.8666357398033142 0.45386001467704773,-178.3180832862854 -15.31639788299799 425.8960485458374,-1
1,178,8,1.0,-0.9346814155578613 -0.3543800115585327 -0.028026584535837173 -0.09470600634813309 0.3242263197898865 -0.9412269592285156 0.34263893961906433 -0.8770930171012878 -0.33661022782325745,118.73166263103485 -98.35528582334518 494.54227089881897,-1
1,179,2,1.0,0.13498345017433167 -0.9760235548019409 0.1707562506198883 0.9293155074119568 0.06492295861244202 -0.36353495717048645 0.34373268485069275 0.20775765180587769 0.9157972931861877,70.41791826486588 -66.16096943616867 394.97101306915283,-1
1,179,3,1.0,0.3346768915653229 0.8808152675628662 0.33489683270454407 -0.9415019750595093 0.2976308763027191 0.15808197855949402 0.03956536948680878 -0.36821243166923523 0.9288994073867798,160.8235388994217 -104.61606830358505 609.3061566352844,-1
1,179,4,1.0,-0.8414250016212463 0.5403657555580139 0.002999207004904747 -0.09271587431430817 -0.14983506500720978 0.9843542575836182 0.5323607325553894 0.8279821276664734 0.17617543041706085,7.035490591078997 -94.1053181886673 595.5377817153931,-1
1,179,5,1.0,-0.8053544163703918 0.350607693195343 0.4779942035675049 -0.5161035060882568 -0.8113753199577332 -0.27442142367362976 0.2916184067726135 -0.4677010178565979 0.834394633769989,-132.3571503162384 -109.29643362760544 542.15407371521,-1
1,179,7,1.0,-0.3139911890029907 -0.38077208399772644 -0.8697253465652466 0.9221153259277344 -0.3404403626918793 -0.18385784327983856 -0.22608166933059692 -0.8597167730331421 0.4580110013484955,-177.63172090053558 -14.589139260351658 426.616370677948,-1
1,179,8,1.0,-0.9190154671669006 -0.3941640555858612 -0.006731589790433645 -0.10915093123912811 0.2708253860473633 -0.9564201831817627 0.37880951166152954 -0.878230094909668 -0.2919161021709442,120.28636038303375 -97.7005586028099 496.82167172431946,-1
