scene_id,im_id,obj_id,score,R,t,time
1,168,7,1.0,-0.34625163674354553 -0.4582068622112274 -0.8186306953430176 0.9146850109100342 -0.3587982952594757 -0.18605132400989532 -0.2084733545780182 -0.8132098317146301 0.5433494448661804,-175.50134658813477 -20.45419253408909 401.66959166526794,-1
1,168,8,1.0,-0.9514375329017639 -0.30579811334609985 -0.03541513904929161 -0.08853454142808914 0.3819969594478607 -0.919913113117218 0.294836163520813 -0.8721044063568115 -0.390519917011261,110.68404465913773 -100.59027373790741 477.171927690506,-1
1,169,2,1.0,0.044730044901371 -0.9841684699058533 0.17149809002876282 0.9719849824905396 0.0032223165035247803 -0.23502084612846375 0.2307475209236145 0.17720608413219452 0.956741213798523,57.9310767352581 -63.70767951011658 349.06449913978577,-1
1,169,3,1.0,-0.23181715607643127 0.8922560811042786 0.38747909665107727 0.7084932327270508 -0.118077352643013 0.6957695484161377 0.6665570139884949 0.4358175992965698 -0.6047850251197815,122.85116314888 -76.23147964477539 466.13505482673645,-1
1,169,4,1.0,0.9834232330322266 -0.17701765894889832 0.03928902745246887 0.03718500956892967 0.4089546799659729 0.9117967486381531 -0.1774715930223465 -0.8952210545539856 0.40875792503356934,18.070708960294724 -85.38702130317688 558.6904883384705,-1
1,169,5,1.0,-0.762590765953064 0.45444080233573914 0.46036815643310547 -0.6045409440994263 -0.7539045810699463 -0.2572121322154999 0.23018595576286316 -0.4744589924812317 0.8496488332748413,-131.48777186870575 -114.54235017299652 520.6983685493469,-1
1,169,7,1.0,-0.34863904118537903 -0.4619493782520294 -0.815508246421814 0.919743537902832 -0.33604300022125244 -0.20284734666347504 -0.18034061789512634 -0.8207789063453674 0.5420325994491577,-173.97139966487885 -20.393328741192818 399.24898743629456,-1
1,169,8,1.0,-0.9455090165138245 -0.32371029257774353 -0.03499026596546173 -0.09661412984132767 0.3815615773200989 -0.9192802906036377 0.3109314441680908 -0.8658074140548706 -0.39204490184783936,111.53671145439148 -100.6552129983902 478.28590869903564,-1
1,170,2,1.0,0.018094034865498543 -0.982282280921936 0.18653129041194916 0.9606236219406128 -0.03465603291988373 -0.27568334341049194 0.277263343334198 0.184174582362175 0.9429765939712524,59.579215943813324 -64.43203240633011 355.1175892353058,-1
1,170,3,1.0,-0.20334360003471375 0.9117139577865601 0.35697245597839355 0.7512941956520081 -0.08850513398647308 0.6540062427520752 0.6278603672981262 0.4011792838573456 -0.6669683456420898,124.1057738661766 -76.49736106395721 470.1167345046997,-1
1,170,4,1.0,0.9989868402481079 -0.03616888076066971 0.026780730113387108 -0.010213738307356834 0.39733290672302246 0.9176176190376282 -0.043830081820487976 -0.9169615507125854 0.3965609073638916,18.933916464447975 -85.40069311857224 558.7292313575745,-1
1,170,5,1.0,-0.7996681928634644 0.41351941227912903 0.43535327911376953 -0.5557423233985901 -0.7842409610748291 -0.2758922576904297 0.2273350954055786 -0.4625665247440338 0.8569427728652954,-128.24368476867676 -109.87734794616699 514.9754285812378,-1
1,170,7,1.0,-0.3512367606163025 -0.46053871512413025 -0.8151913285255432 0.9166997075080872 -0.3463096618652344 -0.1993270069360733 -0.1905107945203781 -0.8172966241836548 0.5438123345375061,-172.94375598430634 -20.097391679883003 397.6719379425049,-1
1,170,8,1.0,-0.9263951778411865 -0.37644410133361816 0.009046236984431744 -0.14265687763690948 0.3286301791667938 -0.9336225986480713 0.3484838604927063 -0.8661940693855286 -0.35814374685287476,112.22230643033981 -99.57429766654968 477.7251183986664,-1
1,171,2,1.0,-0.010793277993798256 -0.9862361550331116 0.16499027609825134 0.9682503342628479 -0.05151906609535217 -0.24461668729782104 0.24974992871284485 0.15711167454719543 0.9554795026779175,59.622716158628464 -63.16117197275162 348.93685579299927,-1
1,171,3,1.0,0.025181571021676064 0.9193967580795288 0.39252468943595886 0.656589925289154 -0.31129446625709534 0.6870120167732239 0.7538272738456726 0.24042770266532898 -0.6115055084228516,157.24946558475494 -104.08812016248703 614.2868995666504,-1
1,171,4,1.0,-0.9296716451644897 -0.3682100176811218 -0.011495719663798809 -0.07962404191493988 0.1703745573759079 0.9821571707725525 -0.35968148708343506 0.9139989614486694 -0.1877107322216034,10.309106670320034 -91.05624258518219 560.2433085441589,-1
1,171,5,1.0,-0.8044772148132324 0.40432652831077576 0.43512818217277527 -0.5451818704605103 -0.7934084534645081 -0.27070263028144836 0.23578210175037384 -0.45499810576438904 0.8587104678153992,-127.68687307834625 -109.60427671670914 515.1588916778564,-1
1,171,7,1.0,-0.2925562262535095 -0.4614989757537842 -0.8375141024589539 0.9407771229743958 -0.29581737518310547 -0.16562208533287048 -0.1713167130947113 -0.8363677263259888 0.520710825920105,-172.54012823104858 -19.626539200544357 401.04231238365173,-1
1,171,8,1.0,-0.9523379802703857 -0.3045109808444977 -0.018040290102362633 -0.09668798744678497 0.35741814970970154 -0.9289261102676392 0.2893161177635193 -0.8829073905944824 -0.36982545256614685,112.3521625995636 -99.8149961233139 479.34818267822266,-1
1,172,2,1.0,0.15908248722553253 0.9866470098495483 0.03493459150195122 0.3062692880630493 -0.0829591229557991 0.948323130607605 0.9385583996772766 -0.14016221463680267 -0.31537705659866333,56.74238130450249 -70.07086277008057 391.80436730384827,-1
1,172,3,1.0,-0.22906705737113953 0.9165065884590149 0.32793933153152466 0.6769295930862427 -0.09210991859436035 0.7302618622779846 0.6994962096214294 0.38927075266838074 -0.5993109941482544,122.2454085946083 -77.43826508522034 469.39176321029663,-1
1,172,4,1.0,-0.9439388513565063 -0.3233802914619446 -0.06636909395456314 -0.1138623058795929 0.13021957874298096 0.9849256277084351 -0.3098629117012024 0.9372663497924805 -0.1597401201725006,19.337428733706474 -93.27372163534164 560.2943897247314,-1
1,172,5,1.0,-0.810309112071991 0.3609723448753357 0.46162548661231995 -0.5200463533401489 -0.806046187877655 -0.2825621962547302 0.2700943350791931 -0.46902942657470703 0.8408689498901367,-128.3119022846222 -109.60330069065094 521.7285752296448,-1
1,172,7,1.0,-0.3424118757247925 -0.4511382579803467 -0.8241531848907471 0.9193322658538818 -0.34186843037605286 -0.1948186755180359 -0.19386176764965057 -0.8243789076805115 0.531805694103241,-170.77381908893585 -19.77759599685669 395.07561922073364,-1
1,172,8,1.0,-0.9345003962516785 -0.35543397068977356 0.01938951201736927 -0.144399955868721 0.328739732503891 -0.9333162307739258 0.325358122587204 -0.8749841451644897 -0.35853201150894165,113.84858936071396 -99.04612600803375 478.8755178451538,-1
1,173,2,1.0,0.05325198173522949 0.9004654884338379 -0.43165528774261475 0.9852939248085022 0.0229013804346323 0.16932667791843414 0.1623583287000656 -0.43432432413101196 -0.8860034942626953,54.39328774809837 -78.21978628635406 396.6008424758911,-1
1,173,3,1.0,-0.4386819899082184 -0.17281287908554077 0.8818694949150085 0.885145902633667 -0.25253188610076904 0.39082521200180054 0.1551605463027954 0.952031135559082 0.2637457847595215,143.84837448596954 -84.23171937465668 518.9494490623474,-1
1,173,4,1.0,0.8830339312553406 0.44407662749290466 -0.15181244909763336 0.034054480493068695 0.2619973421096802 0.9644675254821777 0.46807196736335754 -0.8568274974822998 0.21622976660728455,40.02707079052925 -99.46680068969727 554.6717643737793,-1
1,173,5,1.0,-0.8067532777786255 0.3713822662830353 0.45959150791168213 -0.5290620923042297 -0.8003775477409363 -0.2819386124610901 0.2631397247314453 -0.47060737013816833 0.8421915173530579,-127.98665463924408 -109.17703062295914 521.1930274963379,-1
1,173,7,1.0,-0.3389735221862793 -0.46393126249313354 -0.8184526562690735 0.9254341721534729 -0.3209967017173767 -0.20132780075073242 -0.16931834816932678 -0.8256688117980957 0.5381471514701843,-169.86462473869324 -18.9981646835804 394.3966031074524,-1
1,173,8,1.0,-0.9317466020584106 -0.3628872036933899 0.012693904340267181 -0.1413232386112213 0.33021461963653564 -0.933266282081604 0.3344786763191223 -0.8713616132736206 -0.35896074771881104,115.32258242368698 -99.30214285850525 482.6149046421051,-1
1,174,2,1.0,0.3622753918170929 0.8325440287590027 -0.4190790355205536 0.8552759289741516 -0.11821141839027405 0.5045091509819031 0.3704860508441925 -0.5411993265151978 -0.7548797130584717,48.42103272676468 -77.05223560333252 412.45296597480774,-1
1,174,3,1.0,-0.18419691920280457 0.6433345079421997 -0.7430964112281799 0.9717668890953064 0.005783633328974247 -0.2358720600605011 -0.14744682610034943 -0.765563428401947 -0.6262364387512207,136.8628293275833 -84.75124835968018 529.9273133277893,-1
1,174,4,1.0,-0.974842369556427 -0.14751221239566803 -0.167100727558136 -0.0926002562046051 -0.41390252113342285 0.9055992364883423 -0.20275036990642548 0.8982900977134705 0.38982996344566345,34.944284707307816 -88.51402252912521 564.791738986969,-1
1,174,5,1.0,-0.8077758550643921 0.3721356987953186 0.4571797847747803 -0.5266776084899902 -0.8039550185203552 -0.2761651277542114 0.26478105783462524 -0.46386584639549255 0.8454108834266663,-128.163143992424 -108.76292735338211 520.753026008606,-1
1,174,7,1.0,-0.3180283010005951 -0.4595486521720886 -0.8292606472969055 0.9312294125556946 -0.3155941665172577 -0.18224242329597473 -0.17796052992343903 -0.830190122127533 0.5283130407333374,-169.69765722751617 -18.6416357755661 393.93892884254456,-1
1,174,8,1.0,-0.9464042782783508 -0.321998655796051 -0.025220738723874092 -0.09696134924888611 0.3577316105365753 -0.9287769794464111 0.30808714032173157 -0.8765529990196228 -0.3697800636291504,115.86395651102066 -100.1649796962738 485.69634556770325,-1
1,175,2,1.0,-0.027324529364705086 0.9259504675865173 -0.37665507197380066 -0.945652425289154 -0.14608252048492432 -0.2905195951461792 -0.32402950525283813 0.34824642539024353 0.8796188235282898,42.962413281202316 -59.213243424892426 379.097580909729,-1
1,175,3,1.0,-0.2992666959762573 -0.48087063431739807 0.8241377472877502 -0.4978615641593933 0.8155218362808228 0.29505637288093567 -0.8139861822128296 -0.3220059871673584 -0.4834655225276947,191.0654902458191 -113.94336819648743 704.955518245697,-1
1,175,4,1.0,-0.9726213812828064 -0.23036633431911469 -0.03064325824379921 -0.06841617077589035 0.1578204184770584 0.9850949048995972 -0.22209656238555908 0.9602209329605103 -0.16926032304763794,12.897461652755737 -88.91282975673676 561.8520379066467,-1
1,175,5,1.0,-0.8078564405441284 0.3727509677410126 0.45653554797172546 -0.5278096199035645 -0.8022444248199463 -0.27896422147750854 0.26226887106895447 -0.4663269519805908 0.844839870929718,-128.57970595359802 -108.46742987632751 521.8459963798523,-1
1,175,7,1.0,-0.3261890113353729 -0.45206519961357117 -0.8302035331726074 0.9282082915306091 -0.3194419741630554 -0.19075170159339905 -0.1789696216583252 -0.832822859287262 0.5238090753555298,-170.32459378242493 -17.778005450963974 396.4709937572479,-1
1,175,8,1.0,-0.9397129416465759 -0.34043440222740173 -0.0323089100420475 -0.09534421563148499 0.35156652331352234 -0.9312950968742371 0.32840362191200256 -0.8720696568489075 -0.36283010244369507,116.64389818906784 -99.97372329235077 487.1516525745392,-1
1,176,2,1.0,0.044019754976034164 -0.9903649091720581 0.13129957020282745 0.9508230686187744 0.0011988163460046053 -0.3097323179244995 0.30659064650535583 0.13847699761390686 0.9417145252227783,64.02059644460678 -63.50143998861313 362.75070905685425,-1
1,176,3,1.0,0.1014801412820816 0.18203352391719818 -0.9780417680740356 -0.9657881259918213 0.253867506980896 -0.05295880138874054 0.23865273594856262 0.949955403804779 0.20156832039356232,134.57027077674866 -84.02067422866821 539.9953722953796,-1
1,176,4,1.0,0.9038643836975098 0.4043293595314026 -0.13981002569198608 0.017053361982107162 0.2924865484237671 0.9561176300048828 0.42747893929481506 -0.8665850162506104 0.25747302174568176,39.259254932403564 -96.35273367166519 523.2268571853638,-1
1,176,5,1.0,-0.8076510429382324 0.3742763102054596 0.45565032958984375 -0.5281087160110474 -0.8028649687767029 -0.27660292387008667 0.26229968667030334 -0.46403151750564575 0.8460932374000549,-128.87223064899445 -108.00128430128098 522.2734808921814,-1
1,176,7,1.0,-0.32080507278442383 -0.42954736948013306 -0.8441405892372131 0.9270638227462769 -0.32495948672294617 -0.1869608610868454 -0.1940029263496399 -0.8425501585006714 0.5024663209915161,-170.37589848041534 -16.870317980647087 395.7114517688751,-1
1,176,8,1.0,-0.9414404630661011 -0.33600950241088867 -0.02806355431675911 -0.0903007909655571 0.3314445912837982 -0.9391434192657471 0.3248625695705414 -0.8816134333610535 -0.34237727522850037,116.41930788755417 -99.28100556135178 487.5544607639313,-1
1,177,2,1.0,0.05105119198560715 -0.9850049614906311 0.1647994965314865 0.968088686466217 0.008268551900982857 -0.2504711449146271 0.24535265564918518 0.17232739925384521 0.9539943337440491,63.70392441749573 -61.978984624147415 355.3144037723541,-1
1,177,3,1.0,0.07252193987369537 0.21048294007778168 -0.9749038219451904 -0.9659806489944458 0.25811102986335754 -0.016131658107042313 0.2482379972934723 0.9429082274436951 0.22204113006591797,135.17071306705475 -82.31158554553986 538.7396216392517,-1
1,177,4,1.0,0.9258955717086792 0.3538988530635834 -0.1321864128112793 0.015239018015563488 0.3146304190158844 0.9490919709205627 0.3774724304676056 -0.8807743191719055 0.28592175245285034,40.49447923898697 -95.07455676794052 513.5614275932312,-1
1,177,5,1.0,-0.8082148432731628 0.37057918310165405 0.45766782760620117 -0.5272129774093628 -0.8015835881233215 -0.2819755971431732 0.26236480474472046 -0.46918535232543945 0.8432259559631348,-129.01008129119873 -107.48432576656342 523.6237645149231,-1
1,177,7,1.0,-0.3118866980075836 -0.46499598026275635 -0.82855623960495 0.9337118864059448 -0.31136804819107056 -0.17672598361968994 -0.1758090853691101 -0.828751266002655 0.5312838554382324,-167.8352653980255 -16.09383150935173 391.024649143219,-1
1,177,8,1.0,-0.9381245970726013 -0.34480130672454834 -0.032163314521312714 -0.0888475775718689 0.3294171094894409 -0.9399948716163635 0.3347066044807434 -0.8789746761322021 -0.33966898918151855,117.6757737994194 -99.0714579820633 489.99205231666565,-1
1,178,2,1.0,-0.0365116111934185 -0.973362147808075 0.2263476550579071 0.9831799864768982 -0.0755474641919136 -0.16628211736679077 0.17895269393920898 0.21646922826766968 0.9597484469413757,63.31932544708252 -59.800054877996445 351.8940210342407,-1
1,178,3,1.0,0.17809566855430603 0.5217230916023254 -0.8343181610107422 -0.9197731018066406 -0.21306787431240082 -0.3295745551586151 -0.3497130870819092 0.826079249382019 0.4419204294681549,165.3304249048233 -95.44829279184341 597.8885293006897,-1
1,178,4,1.0,0.9380642771720886 0.319875568151474 -0.13309887051582336 0.03946797549724579 0.28300389647483826 0.958306610584259 0.3442062437534332 -0.9042062163352966 0.2528509497642517,40.92782735824585 -92.8938239812851 497.16025590896606,-1
1,178,5,1.0,-0.8167486190795898 0.3894953429698944 0.4256938397884369 -0.5247842073440552 -0.8081259727478027 -0.26745858788490295 0.23984038829803467 -0.44184377789497375 0.8644366264343262,-126.73671543598175 -104.85097020864487 513.9785408973694,-1
1,178,7,1.0,-0.3307237923145294 -0.4389571249485016 -0.8354271054267883 0.9241644740104675 -0.32995331287384033 -0.1924857795238495 -0.19115889072418213 -0.8357316851615906 0.5147920250892639,-168.72234642505646 -15.326008200645447 394.7405815124512,-1
1,178,8,1.0,-0.9356112480163574 -0.35177648067474365 -0.029746659100055695 -0.0942547395825386 0.33010903000831604 -0.9392251372337341 0.3402169942855835 -0.8759459257125854 -0.34201034903526306,119.28912252187729 -98.81868958473206 493.5080111026764,-1
1,179,2,1.0,0.06915853917598724 -0.9799687266349792 0.18675804138183594 0.965246319770813 0.018438300117850304 -0.2606906294822693 0.25202515721321106 0.19829650223255157 0.947186291217804,64.18072432279587 -59.56902354955673 353.69357466697693,-1
1,179,3,1.0,-0.9800509214401245 -0.018688732758164406 -0.19786614179611206 -0.11251039057970047 -0.7685148119926453 0.6298624873161316 -0.1638343781232834 0.6395593285560608 0.7510808110237122,158.12841057777405 -91.41597151756287 557.2920441627502,-1
1,179,4,1.0,0.9105380177497864 0.3903435468673706 -0.1362079679965973 -0.03081929311156273 0.3926326632499695 0.9191789031028748 0.4122752547264099 -0.8327495455741882 0.3695370554924011,39.91415351629257 -92.29162335395813 496.89897894859314,-1
1,179,5,1.0,-0.81475430727005 0.3947770893573761 0.4246484935283661 -0.5305778384208679 -0.8029775619506836 -0.2715032398700714 0.2337999939918518 -0.44651758670806885 0.8636895418167114,-126.34706497192383 -104.20921444892883 514.912486076355,-1
1,179,7,1.0,-0.33508172631263733 -0.4714829921722412 -0.8157353401184082 0.9200109839439392 -0.3504767417907715 -0.17534494400024414 -0.2032240480184555 -0.8092403411865234 0.5512079000473022,-164.71245884895325 -15.177950263023376 385.4166269302368,-1
1,179,8,1.0,-0.9342887997627258 -0.3543287217617035 -0.03944484516978264 -0.08677512407302856 0.3333185017108917 -0.9388124942779541 0.3457958996295929 -0.8736990094184875 -0.3421625792980194,120.24805694818497 -98.1796383857727 494.1546618938446,-1
