scene_id,im_id,obj_id,score,R,t
1,168,7,1.0,-0.340443879365921 -0.4240630567073822 -0.8392070531845093 0.9133328795433044 -0.36122918128967285 -0.18798059225082397 -0.22343045473098755 -0.8304722309112549 0.5102888941764832,-178.519606590271 -21.17288112640381 411.86395287513733,-1
1,168,8,1.0,-0.96832674741745 -0.24716195464134216 -0.03541630133986473 -0.0657290518283844 0.38917118310928345 -0.9188173413276672 0.24087969958782196 -0.8873875737190247 -0.3930905759334564,110.41278392076492 -100.45383125543594 480.44270277023315,-1
1,169,2,1.0,0.06074614077806473 -0.9850041270256042 0.16148288547992706 0.9903661608695984 0.0393093004822731 -0.13277626037597656 0.12443739175796509 0.16799283027648926 0.9779026508331299,58.28188732266426 -64.73671644926071 354.6813130378723,-1
1,169,3,1.0,0.6244940161705017 0.6765903234481812 0.3901706337928772 0.1496751457452774 0.386626660823822 -0.9100096821784973 -0.7665538787841797 0.6266943216323853 0.14017726480960846,164.4211709499359 -114.86461013555527 639.9991512298584,-1
1,169,4,1.0,-0.032802462577819824 -0.9993823170661926 -0.012606050819158554 -0.355737566947937 0.023461293429136276 -0.9342913627624512 0.9340101480484009 -0.02616264671087265 -0.35628741979599,25.41656419634819 -88.58916908502579 628.4071207046509,-1
1,169,5,1.0,-0.8015572428703308 0.3495461046695709 0.48510172963142395 -0.5244914293289185 -0.8005894422531128 -0.2897680401802063 0.2870800197124481 -0.48669731616973877 0.82505202293396,-130.87749481201172 -111.78013682365417 526.4259576797485,-1
1,169,7,1.0,-0.3374204635620117 -0.4267221689224243 -0.8390803337097168 0.9143394827842712 -0.3605726957321167 -0.1843118965625763 -0.22389943897724152 -0.8293948173522949 0.5118334293365479,-177.5818020105362 -20.834164693951607 410.67028045654297,-1
1,169,8,1.0,-0.9668092727661133 -0.2533409297466278 -0.033143505454063416 -0.0674886703491211 0.3783319890499115 -0.9232065677642822 0.24642522633075714 -0.8903277516365051 -0.38287243247032166,111.33557558059692 -100.61068087816238 482.5025200843811,-1
1,170,2,1.0,-0.0014404058456420898 -0.9999109506607056 -0.013271361589431763 0.9917328357696533 0.0002745017409324646 -0.1283196359872818 0.12831181287765503 -0.013346508145332336 0.9916441440582275,59.321269392967224 -65.13051688671112 362.4565005302429,-1
1,170,3,1.0,0.683553159236908 0.6331295967102051 0.3631831109523773 0.21746215224266052 0.2983289957046509 -0.9293599724769592 -0.6967533826828003 0.7142454981803894 0.0662420243024826,162.9343330860138 -115.21770060062408 638.4549140930176,-1
1,170,4,1.0,-0.4082369804382324 -0.9110605716705322 0.05754505842924118 -0.13643009960651398 -0.001439109444618225 -0.9906486868858337 0.9026236534118652 -0.41227030754089355 -0.12370854616165161,19.322508946061134 -84.84648168087006 602.4430394172668,-1
1,170,5,1.0,-0.7699465751647949 0.4325484037399292 0.46913132071495056 -0.5964342355728149 -0.7491618990898132 -0.28813645243644714 0.22682230174541473 -0.5016556978225708 0.8348013162612915,-133.43866169452667 -115.19273370504379 536.0692739486694,-1
1,170,7,1.0,-0.3440704643726349 -0.4256804883480072 -0.8369058966636658 0.9102240800857544 -0.3699808120727539 -0.18602755665779114 -0.23045086860656738 -0.825778603553772 0.5147641897201538,-177.60156095027924 -20.356817170977592 412.1047854423523,-1
1,170,8,1.0,-0.9669004678726196 -0.2534621059894562 -0.0293322391808033 -0.06707734614610672 0.36341866850852966 -0.929207980632782 0.24617892503738403 -0.8964841365814209 -0.3683912456035614,112.23585158586502 -100.3488078713417 483.79379510879517,-1
1,171,2,1.0,-0.2252572625875473 -0.9633865356445312 0.14541582763195038 0.8714686632156372 -0.13248752057552338 0.4722177982330322 -0.43566250801086426 0.23309579491615295 0.8694047331809998,62.5922754406929 -71.43101096153259 368.25546622276306,-1
1,171,3,1.0,0.469579815864563 0.746860921382904 0.47084370255470276 0.1466929018497467 0.4598854184150696 -0.8757778406143188 -0.8706182241439819 0.48031699657440186 0.1063937246799469,156.9281965494156 -114.00790512561798 627.459466457367,-1
1,171,4,1.0,0.9971127510070801 -0.06676647067070007 -0.03617396205663681 0.07247977703809738 0.6947112083435059 0.7156277894973755 -0.022649504244327545 -0.7161833643913269 0.6975445747375488,21.449636667966843 -138.60279321670532 601.5443801879883,-1
1,171,5,1.0,-0.7745708227157593 0.4337014853954315 0.4603728652000427 -0.5940861701965332 -0.7486433982849121 -0.2942701578140259 0.21702973544597626 -0.5014341473579407 0.8375332355499268,-132.34734535217285 -114.58679288625717 534.1235995292664,-1
1,171,7,1.0,-0.3387088477611542 -0.40460050106048584 -0.8494555950164795 0.9032126665115356 -0.39274922013282776 -0.17307507991790771 -0.26359671354293823 -0.8258610963821411 0.49846792221069336,-177.54079401493073 -20.383981987833977 417.0064330101013,-1
1,171,8,1.0,-0.9705331325531006 -0.2395470291376114 -0.026131991297006607 -0.06467942893505096 0.3634353578090668 -0.9293715357780457 0.2321254462003708 -0.900295615196228 -0.3682197630405426,112.73075640201569 -100.05780309438705 483.7319850921631,-1
1,172,2,1.0,-0.05329907312989235 -0.9967975616455078 0.05961664021015167 0.8630739450454712 -0.015956120565533638 0.5048255920410156 -0.5022575855255127 0.07836027443408966 0.8611602783203125,62.98712641000748 -72.8764683008194 371.0958957672119,-1
1,172,3,1.0,0.46125879883766174 0.7725479602813721 0.43636006116867065 0.14868105947971344 0.4175484776496887 -0.8964079022407532 -0.8747195601463318 0.4783545732498169 0.07773466408252716,158.66084396839142 -115.25176465511322 636.2487077713013,-1
1,172,4,1.0,0.9979110360145569 -0.06460283696651459 0.00016621500253677368 0.04560532793402672 0.7062768936157227 0.7064654231071472 -0.04575705528259277 -0.7049820423126221 0.7077476978302002,20.438145846128464 -138.76697421073914 603.0625700950623,-1
1,172,5,1.0,-0.7769854068756104 0.4139849543571472 0.47424688935279846 -0.5817607641220093 -0.7600258588790894 -0.28968098759651184 0.24051636457443237 -0.5009761452674866 0.831369161605835,-132.11145997047424 -114.39506709575653 536.2583994865417,-1
1,172,7,1.0,-0.31944188475608826 -0.4135633409023285 -0.8525973558425903 0.9238275289535522 -0.3362087905406952 -0.18304727971553802 -0.21094906330108643 -0.8461259603500366 0.48946040868759155,-179.8623949289322 -20.662350580096245 423.0153262615204,-1
1,172,8,1.0,-0.9695172309875488 -0.24365529417991638 -0.02585657127201557 -0.06893634796142578 0.372511088848114 -0.925463855266571 0.2351260632276535 -0.8954707384109497 -0.37795257568359375,113.41020464897156 -99.77991133928299 483.2543432712555,-1
1,173,2,1.0,0.14945663511753082 0.8078248500823975 -0.5701594352722168 0.9448553919792175 0.053254421800374985 0.32312914729118347 0.2913952171802521 -0.5870119333267212 -0.755318284034729,42.902301996946335 -72.64941185712814 393.29755306243896,-1
1,173,3,1.0,0.43090012669563293 0.8096994161605835 0.3983866274356842 0.18800464272499084 0.35123634338378906 -0.9172171354293823 -0.8825981020927429 0.47012749314308167 -0.0008794665336608887,157.30269253253937 -113.15061151981354 634.9132657051086,-1
1,173,4,1.0,-0.998620331287384 -0.04210827499628067 -0.0313759483397007 0.006725488230586052 0.49001747369766235 -0.8716868162155151 0.05207998305559158 -0.870695173740387 -0.48905816674232483,3.6326772533357143 -91.6045755147934 626.6126036643982,-1
1,173,5,1.0,-0.7724831104278564 0.41305893659591675 0.4823403060436249 -0.5860103368759155 -0.7563104629516602 -0.29083704948425293 0.24466615915298462 -0.5073230862617493 0.8262940049171448,-131.67569041252136 -113.36731910705566 536.0934138298035,-1
1,173,7,1.0,-0.3543581962585449 -0.39532947540283203 -0.8474342823028564 0.8982363343238831 -0.3958786129951477 -0.19092325866222382 -0.2600035071372986 -0.8288514614105225 0.4953821897506714,-177.19294130802155 -19.140001386404037 417.1799421310425,-1
1,173,8,1.0,-0.9677094221115112 -0.25090187788009644 -0.024225318804383278 -0.07205096632242203 0.3674246370792389 -0.9272581934928894 0.24155178666114807 -0.8955709934234619 -0.3736379146575928,114.34382200241089 -99.72091764211655 484.3989312648773,-1
1,174,2,1.0,-0.11779262125492096 -0.9871370196342468 0.10809948295354843 0.8981742262840271 -0.059475384652614594 0.4355981945991516 -0.4235658645629883 0.14840242266654968 0.8936266899108887,64.05800580978394 -72.00193405151367 369.13684010505676,-1
1,174,3,1.0,0.006072719115763903 -0.25128182768821716 -0.967894971370697 0.9540790319442749 0.2913450300693512 -0.0696520283818245 0.2994936406612396 -0.9230252504348755 0.24151195585727692,173.17408323287964 -101.71382129192352 636.2959742546082,-1
1,174,4,1.0,-0.9992625713348389 0.03189995139837265 -0.02137323096394539 0.03268739581108093 0.41461804509162903 -0.9094082713127136 -0.020148366689682007 -0.9094363451004028 -0.41535499691963196,2.594372956082225 -90.32675623893738 631.486177444458,-1
1,174,5,1.0,-0.792617917060852 0.3773893415927887 0.4788883626461029 -0.5429648756980896 -0.7942134141921997 -0.2727901041507721 0.27739155292510986 -0.4762379229068756 0.8344168066978455,-130.87798655033112 -111.48373037576675 532.2436690330505,-1
1,174,7,1.0,-0.356766939163208 -0.39693769812583923 -0.8456701636314392 0.8984588384628296 -0.3937686085700989 -0.1942114531993866 -0.25590842962265015 -0.829088032245636 0.4971157908439636,-176.9247055053711 -18.69918592274189 416.4779484272003,-1
1,174,8,1.0,-0.9658355712890625 -0.2581074833869934 -0.02328396961092949 -0.07321696728467941 0.3579508662223816 -0.930865466594696 0.2485978901386261 -0.897358238697052 -0.36461949348449707,114.91677910089493 -99.97321665287018 486.15115880966187,-1
1,175,2,1.0,-0.006280217319726944 -0.997307300567627 0.07306607067584991 0.9882148504257202 -0.01736518368124962 -0.152084618806839 0.1529439240694046 0.07124990224838257 0.9856630563735962,62.323179095983505 -63.262708485126495 353.8022041320801,-1
1,175,3,1.0,0.9091565012931824 -0.4009166955947876 0.11269602924585342 0.14660324156284332 0.05481988564133644 -0.9876752495765686 0.3897974193096161 0.9144729375839233 0.10861553251743317,168.21253299713135 -104.73687946796417 620.8248138427734,-1
1,175,4,1.0,-0.9968402981758118 0.07790913432836533 -0.015475347638130188 0.047121647745370865 0.4231909513473511 -0.9048143625259399 -0.0639442726969719 -0.9026846885681152 -0.425525039434433,1.765466178767383 -89.79340642690659 629.968523979187,-1
1,175,5,1.0,-0.7758505344390869 0.4032061696052551 0.48526349663734436 -0.5777928829193115 -0.7629960179328918 -0.28981417417526245 0.2533992528915405 -0.5052343010902405 0.8249406814575195,-132.42284953594208 -112.40437626838684 536.7406606674194,-1
1,175,7,1.0,-0.3452380299568176 -0.393352210521698 -0.8521060943603516 0.9121360182762146 -0.35437890887260437 -0.20597001910209656 -0.2209496647119522 -0.8483452796936035 0.481135755777359,-178.25335264205933 -18.130065873265266 420.5884039402008,-1
1,175,8,1.0,-0.964442253112793 -0.2632582485675812 -0.02337607927620411 -0.07302842289209366 0.3504493236541748 -0.9337303638458252 0.2540042996406555 -0.8988218307495117 -0.3572133779525757,115.58128893375397 -99.79839622974396 487.7025783061981,-1
1,176,2,1.0,0.008756347000598907 -0.9786294102668762 0.20544582605361938 0.9305856227874756 -0.06721772998571396 -0.3598504662513733 0.36596983671188354 0.19433589279651642 0.9101097583770752,62.73415684700012 -62.68791854381561 355.112761259079,-1
1,176,3,1.0,0.897670328617096 -0.42906853556632996 0.10044027864933014 0.12103044241666794 0.020895518362522125 -0.9924287796020508 0.42372119426727295 0.903030276298523 0.07068763673305511,170.003280043602 -106.09163343906403 618.5761094093323,-1
1,176,4,1.0,0.4510146975517273 -0.892495334148407 -0.006177542731165886 0.29293128848075867 0.14148513972759247 0.9456074833869934 -0.8430759906768799 -0.4282924234867096 0.32525163888931274,28.03007699549198 -118.77966672182083 571.51198387146,-1
1,176,5,1.0,-0.8087617754936218 0.39081817865371704 0.4395061731338501 -0.5367188453674316 -0.7960118055343628 -0.279818058013916 0.24049410223960876 -0.46219733357429504 0.8535432815551758,-128.5906434059143 -107.7757328748703 518.8542604446411,-1
1,176,7,1.0,-0.33187752962112427 -0.33960264921188354 -0.8800723552703857 0.9268690943717957 -0.290881484746933 -0.23727932572364807 -0.1754160374403 -0.89445960521698 0.4113042950630188,-186.38722598552704 -18.704628571867943 444.3134069442749,-1
1,176,8,1.0,0.8592995405197144 0.507709264755249 -0.06193135678768158 0.04444266855716705 -0.19474294781684875 -0.9798468947410583 -0.5095381736755371 0.8392297029495239 -0.18990649282932281,119.65233087539673 -89.49734270572662 453.6004960536957,-1
1,177,2,1.0,0.06695085763931274 -0.9870522618293762 0.14575810730457306 0.9860889315605164 0.04318279027938843 -0.1605113446712494 0.1521388292312622 0.1544768363237381 0.9762125015258789,63.58826905488968 -62.306370586156845 357.5309216976166,-1
1,177,3,1.0,0.9482976794242859 0.2019215226173401 0.2448657602071762 0.29640692472457886 -0.28762224316596985 -0.9107231497764587 -0.11346575617790222 0.9362165927886963 -0.33260244131088257,160.80938279628754 -105.44639825820923 640.9517526626587,-1
1,177,4,1.0,-0.9962986707687378 0.08509839326143265 -0.012131989002227783 0.048521481454372406 0.4402529001235962 -0.8965618014335632 -0.07095484435558319 -0.8938320279121399 -0.442752480506897,1.1803177185356617 -88.6627659201622 630.4380297660828,-1
1,177,5,1.0,-0.7996671795845032 0.4014052450656891 0.4465492367744446 -0.5513774156570435 -0.7853522896766663 -0.2814333736896515 0.23772963881492615 -0.4712701439857483 0.8493462800979614,-129.93741035461426 -108.58667641878128 525.0985026359558,-1
1,177,7,1.0,-0.356558620929718 -0.36029455065727234 -0.8620057106018066 0.8952811360359192 -0.3955329358577728 -0.20500081777572632 -0.26709097623825073 -0.8448322415351868 0.46359556913375854,-176.87807977199554 -16.128137707710266 418.44552755355835,-1
1,177,8,1.0,-0.9669654965400696 -0.2539125084877014 -0.022499877959489822 -0.06966619938611984 0.34814655780792236 -0.9348479509353638 0.24520286917686462 -0.9023981690406799 -0.3543348014354706,117.08732694387436 -99.14952516555786 491.62137508392334,-1
1,178,2,1.0,0.03391736000776291 -0.987250030040741 0.15552236139774323 0.9821909070014954 0.004152914043515921 -0.18784022331237793 0.18479937314987183 0.15912368893623352 0.9698087573051453,64.74004685878754 -61.39445677399635 357.78674483299255,-1
1,178,3,1.0,0.24736477434635162 0.39184504747390747 -0.8861536383628845 0.39219045639038086 0.7958136200904846 0.4613756537437439 0.8860007524490356 -0.461668998003006 0.043178386986255646,135.02947986125946 -83.1073746085167 527.6907682418823,-1
1,178,4,1.0,0.09705356508493423 0.9951242208480835 0.017561811953783035 -0.4990236163139343 0.03338725492358208 0.865945041179657 0.8611364960670471 -0.09280680865049362 0.49983081221580505,-6.240047514438629 -124.40706789493561 593.6985611915588,-1
1,178,5,1.0,-0.788118302822113 0.41225314140319824 0.457074373960495 -0.5693758726119995 -0.770382285118103 -0.28691840171813965 0.2338389754295349 -0.48637276887893677 0.8418793082237244,-130.72554767131805 -108.84027928113937 529.6615958213806,-1
1,178,7,1.0,-0.35680991411209106 -0.3556780517101288 -0.863817036151886 0.8986679911613464 -0.3832080364227295 -0.21341896057128906 -0.2551131844520569 -0.8524346947669983 0.4563688337802887,-175.49705505371094 -15.344525687396526 417.20667481422424,-1
1,178,8,1.0,0.8473643064498901 0.5275596976280212 -0.06045440211892128 0.05189318209886551 -0.1955728679895401 -0.9793152213096619 -0.5284704566001892 0.8266996145248413 -0.19309820234775543,120.39053440093994 -87.90130168199539 455.1636874675751,-1
1,179,2,1.0,0.016765501350164413 -0.9906984567642212 0.1350390911102295 0.9713162183761597 -0.015902560204267502 -0.23725904524326324 0.23719963431358337 0.1351434290409088 0.96201491355896,64.78147953748703 -60.23162230849266 354.7733724117279,-1
1,179,3,1.0,-0.06406362354755402 -0.36443468928337097 -0.9290226697921753 0.9492227435112 0.26507723331451416 -0.16944041848182678 0.30801278352737427 -0.8927045464515686 0.32894790172576904,177.92300879955292 -93.34295988082886 636.4072561264038,-1
1,179,4,1.0,0.26254767179489136 -0.9638373255729675 -0.04568033665418625 0.22188781201839447 0.014233972877264023 0.9749683737754822 -0.9390605092048645 -0.2661115229129791 0.2176007479429245,30.05030006170273 -119.3709447979927 576.9787430763245,-1
1,179,5,1.0,-0.7937662601470947 0.36510777473449707 0.486447811126709 -0.5449942350387573 -0.7820305228233337 -0.30234014987945557 0.2700302302837372 -0.5050987005233765 0.8197311162948608,-132.039874792099 -109.11402851343155 540.224552154541,-1
1,179,7,1.0,-0.2731282711029053 -0.36235320568084717 -0.8911236524581909 0.949416995048523 -0.25074440240859985 -0.18903616070747375 -0.15494640171527863 -0.8976790308952332 0.41250962018966675,-187.8305971622467 -16.178110614418983 453.0750513076782,-1
1,179,8,1.0,0.8490103483200073 0.5247359275817871 -0.06191601976752281 0.05289195477962494 -0.20099593698978424 -0.9781631827354431 -0.5257222056388855 0.8271958231925964 -0.19840194284915924,121.37996405363083 -87.15969324111938 456.2167823314667,-1
