scene_id,im_id,obj_id,score,R,t,time
1,168,7,1.0,-0.1929047703742981 0.4588577151298523 0.8673161864280701 0.9811626076698303 0.09955515712499619 0.16555586457252502 -0.010379210114479065 0.8829147219657898 -0.46941864490509033,-137.17544078826904 -10.386480949819088 419.8817014694214,-1
1,168,8,1.0,-0.95417320728302 -0.2982344329357147 -0.024693693965673447 -0.0942034050822258 0.37766483426094055 -0.9211379289627075 0.2840409576892853 -0.8765988349914551 -0.38845235109329224,110.47722399234772 -100.2977266907692 477.166622877121,-1
1,169,2,1.0,0.04604022577404976 -0.984063982963562 0.1717512607574463 0.9683915376663208 0.0017734895227476954 -0.24942892789840698 0.2451493889093399 0.17780621349811554 0.9530407786369324,60.00390648841858 -67.38566607236862 367.1641945838928,-1
1,169,3,1.0,0.09067919105291367 -0.17057181894779205 -0.9811637997627258 0.8904992938041687 0.4549733102321625 0.0032044844701886177 0.44585680961608887 -0.8740163445472717 0.19315069913864136,175.15064775943756 -100.74471682310104 656.4604640007019,-1
1,169,4,1.0,-0.6739386916160583 0.7387591600418091 0.00644410727545619 0.15924063324928284 0.1537749469280243 -0.9751900434494019 -0.7214215993881226 -0.6561921834945679 -0.22127535939216614,-9.343408048152924 -89.4305631518364 647.3764777183533,-1
1,169,5,1.0,-0.7824791073799133 0.3408689498901367 0.5210898518562317 -0.5353527665138245 -0.7956569790840149 -0.28342071175575256 0.3179994821548462 -0.500737726688385 0.8050702810287476,-135.98650693893433 -117.32401698827744 549.4733452796936,-1
1,169,7,1.0,-0.25327980518341064 0.40642091631889343 0.8778789639472961 0.9669526815414429 0.1337379366159439 0.217063769698143 -0.029186449944972992 0.9038452506065369 -0.426862895488739,-142.71417260169983 -11.396437883377075 433.9522123336792,-1
1,169,8,1.0,-0.9509145617485046 -0.30902257561683655 -0.016329454258084297 -0.1035497859120369 0.3674795627593994 -0.9242489337921143 0.2916145324707031 -0.8771908283233643 -0.3814408481121063,111.05618625879288 -100.31360387802124 477.62399911880493,-1
1,170,2,1.0,0.05536627769470215 -0.989463746547699 0.1337769329547882 0.9594775438308716 0.01564936339855194 -0.2813505530357361 0.276292622089386 0.1439332813024521 0.9502344727516174,62.03920394182205 -68.59120726585388 376.067191362381,-1
1,170,3,1.0,-0.9312540888786316 -0.3443222939968109 -0.11919767409563065 0.22330662608146667 -0.7978211641311646 0.560014009475708 -0.2879236936569214 0.4948976933956146 0.8198635578155518,153.6247730255127 -95.96811234951019 552.7594089508057,-1
1,170,4,1.0,-0.6764496564865112 0.7363929748535156 -0.011884723789989948 0.19462013244628906 0.16316787898540497 -0.9672122001647949 -0.7103090286254883 -0.6565833687782288 -0.25369176268577576,-8.399181999266148 -87.19160407781601 639.5313739776611,-1
1,170,5,1.0,-0.7906997203826904 0.33706265687942505 0.5110602974891663 -0.5222557187080383 -0.8069581389427185 -0.2758030295372009 0.31944140791893005 -0.48498162627220154 0.8140945434570312,-134.92430746555328 -115.97107350826263 546.4721322059631,-1
1,170,7,1.0,-0.2855492830276489 0.40036672353744507 0.8707285523414612 0.954943060874939 0.1955641210079193 0.22324520349502563 -0.08090327680110931 0.8952436447143555 -0.4381706714630127,-138.68916034698486 -10.957901366055012 421.506404876709,-1
1,170,8,1.0,-0.9373819231987 -0.3477194309234619 -0.020159734413027763 -0.11751623451709747 0.3702247738838196 -0.9214790463447571 0.32787981629371643 -0.8614087104797363 -0.38790464401245117,112.59927600622177 -100.28209537267685 479.2197346687317,-1
1,171,2,1.0,0.05467814579606056 -0.9936399459838867 0.09843885898590088 0.9576705098152161 0.024281779304146767 -0.2868409752845764 0.28262636065483093 0.10995592176914215 0.9529072046279907,63.697658479213715 -69.20638680458069 380.87955117225647,-1
1,171,3,1.0,-0.9377585649490356 0.32509922981262207 0.12214457243680954 0.05000298470258713 0.47443845868110657 -0.8788672089576721 -0.34366917610168457 -0.8180577754974365 -0.4611647427082062,155.53727746009827 -112.36242204904556 653.8357734680176,-1
1,171,4,1.0,-0.6568121314048767 0.7540543675422668 0.00028817402198910713 0.1898103654384613 0.16570241749286652 -0.9677370190620422 -0.729773998260498 -0.6355665326118469 -0.2519626319408417,-8.806918747723103 -87.54666149616241 640.7521963119507,-1
1,171,5,1.0,-0.7905139923095703 0.3366958498954773 0.5115892887115479 -0.5247926115989685 -0.8030128479003906 -0.2824235260486603 0.3157219886779785 -0.49173808097839355 0.8114883303642273,-134.42105054855347 -116.03111773729324 547.0100045204163,-1
1,171,7,1.0,-0.28735944628715515 0.4007187485694885 0.8699707388877869 0.9554466605186462 0.18386057019233704 0.23090457916259766 -0.06742552667856216 0.8975632190704346 -0.4356994330883026,-139.19275999069214 -10.836568661034107 427.87209153175354,-1
1,171,8,1.0,-0.9349094033241272 -0.35483142733573914 -0.006247729063034058 -0.12515266239643097 0.34612369537353516 -0.9298039078712463 0.33208611607551575 -0.8685005307197571 -0.36800241470336914,112.83952742815018 -99.50808435678482 478.8837134838104,-1
1,172,2,1.0,-0.01202088501304388 -0.9713337421417236 0.23741620779037476 0.9792924523353577 -0.05942352116107941 -0.1935339868068695 0.2020941823720932 0.23017345368862152 0.9519339799880981,62.441058456897736 -66.16725772619247 367.8101599216461,-1
1,172,3,1.0,-0.9952415227890015 0.08440688252449036 0.04868045449256897 -0.01186375506222248 0.3909134268760681 -0.920350968837738 -0.0967138260602951 -0.916549026966095 -0.3880518972873688,168.38032007217407 -104.32915389537811 644.2849636077881,-1
1,172,4,1.0,-0.6712634563446045 0.7412170171737671 0.0017251502722501755 0.16641277074813843 0.15297456085681915 -0.9741178154945374 -0.7222965359687805 -0.6536027193069458 -0.22603420913219452,-7.970183156430721 -87.14883029460907 642.3737406730652,-1
1,172,5,1.0,-0.7938507795333862 0.3396534025669098 0.5044169425964355 -0.5201008915901184 -0.8090438842773438 -0.2737577259540558 0.3151126801967621 -0.4796704649925232 0.8189141750335693,-133.30291211605072 -114.85584825277328 544.0218448638916,-1
1,172,7,1.0,-0.183690145611763 0.4323475658893585 0.8827987909317017 0.9800585508346558 0.011313088238239288 0.19838714599609375 0.07578501105308533 0.9016361832618713 -0.4258039891719818,-136.64042949676514 -8.707597851753235 424.04839396476746,-1
1,172,8,1.0,-0.9360466599464417 -0.3517470955848694 -0.00953584909439087 -0.12016087770462036 0.3450005054473877 -0.9308792352676392 0.3307238817214966 -0.8702005743980408 -0.36520272493362427,114.27615582942963 -99.52620416879654 480.4426431655884,-1
1,173,2,1.0,0.17322175204753876 0.7940924763679504 -0.5825903415679932 0.969512939453125 -0.03338867053389549 0.2427554726600647 0.17331837117671967 -0.6068792343139648 -0.775666356086731,45.62985897064209 -74.40535724163055 411.1924171447754,-1
1,173,3,1.0,-0.9384642839431763 0.33379384875297546 0.08869334310293198 0.04699559882283211 0.37782859802246094 -0.9246820211410522 -0.342164009809494 -0.8636128902435303 -0.37026548385620117,157.7073186635971 -105.11402785778046 638.740062713623,-1
1,173,4,1.0,-0.6716052889823914 0.7409073114395142 0.0016239695250988007 0.15964315831661224 0.1468503475189209 -0.9761910438537598 -0.7235056161880493 -0.6553559303283691 -0.21690627932548523,-8.011729456484318 -86.57022565603256 642.4461603164673,-1
1,173,5,1.0,-0.8056310415267944 0.3612280786037445 0.46954554319381714 -0.5226236581802368 -0.806591808795929 -0.2761782705783844 0.2789682149887085 -0.4678933918476105 0.8386016488075256,-131.04134798049927 -112.72019147872925 535.0624918937683,-1
1,173,7,1.0,-0.29917022585868835 0.398863822221756 0.8668361902236938 0.9490280747413635 0.21883127093315125 0.2268446385860443 -0.09921068698167801 0.8905170559883118 -0.444000780582428,-135.59813797473907 -9.313657879829407 421.34109139442444,-1
1,173,8,1.0,-0.9248052835464478 -0.38043951988220215 -0.001064889132976532 -0.1384974718093872 0.3392760455608368 -0.9304355978965759 0.3543357253074646 -0.8603242039680481 -0.366454154253006,114.4970953464508 -98.88704866170883 479.30827736854553,-1
1,174,2,1.0,-0.028271948918700218 -0.9792829751968384 0.2005140483379364 0.9892421960830688 -0.05621304363012314 -0.13505618274211884 0.14352968335151672 0.1945386528968811 0.9703370928764343,64.00847434997559 -66.44091755151749 372.66868352890015,-1
1,174,3,1.0,0.033575959503650665 -0.33916783332824707 -0.9401265978813171 0.9259648323059082 0.3645510673522949 -0.0984482541680336 0.37611451745033264 -0.867218554019928 0.3262976109981537,180.45593798160553 -97.02923148870468 650.0390768051147,-1
1,174,4,1.0,-0.6829913854598999 0.730404257774353 -0.005693774204701185 0.1668299436569214 0.1484019160270691 -0.9747536778450012 -0.7111192345619202 -0.6666982769966125 -0.22321052849292755,-8.203262463212013 -85.96915751695633 641.9699192047119,-1
1,174,5,1.0,-0.7796740531921387 0.3532441556453705 0.5170366168022156 -0.5428281426429749 -0.7929010391235352 -0.2768496572971344 0.3121633529663086 -0.49651452898979187 0.8099551796913147,-135.39046049118042 -116.09820276498795 552.3782968521118,-1
1,174,7,1.0,-0.27756133675575256 0.39256027340888977 0.8768444061279297 0.9559151530265808 0.20390447974205017 0.2113034725189209 -0.09584315121173859 0.8968385457992554 -0.4318503141403198,-134.66870784759521 -8.536308072507381 417.30624437332153,-1
1,174,8,1.0,-0.9510276913642883 -0.30724993348121643 -0.03382319211959839 -0.0875505581498146 0.37269139289855957 -0.9238160252571106 0.2964480221271515 -0.875613272190094 -0.3813396692276001,114.28849399089813 -99.4529202580452 481.4232587814331,-1
1,175,2,1.0,-0.10551004856824875 -0.9922464489936829 0.06568589806556702 0.88913893699646 -0.06455385684967041 0.4530614912509918 -0.4453083872795105 0.10620643943548203 0.8890559673309326,66.2187933921814 -73.10163229703903 379.5654773712158,-1
1,175,3,1.0,0.023678695783019066 -0.44659578800201416 -0.8944224715232849 0.9535541534423828 0.2788254916667938 -0.11397674679756165 0.3002893030643463 -0.8501814603805542 0.43245548009872437,180.59644103050232 -97.81218320131302 643.5227394104004,-1
1,175,4,1.0,-0.6563987135887146 0.7544069886207581 -0.003312195185571909 0.17840038239955902 0.15095475316047668 -0.9723095893859863 -0.733017086982727 -0.6388136148452759 -0.23367300629615784,-8.707487024366856 -85.42822301387787 640.6758427619934,-1
1,175,5,1.0,-0.7982081174850464 0.3332784175872803 0.5017860531806946 -0.5141788125038147 -0.8109268546104431 -0.27931684255599976 0.31382155418395996 -0.48096078634262085 0.8186531066894531,-133.39132070541382 -112.89022862911224 542.7700877189636,-1
1,175,7,1.0,-0.2991868257522583 0.38231217861175537 0.8742565512657166 0.9447818398475647 0.24706605076789856 0.2152799516916275 -0.13369496166706085 0.8903906941413879 -0.435120552778244,-134.95369255542755 -7.98074621707201 417.79863834381104,-1
1,175,8,1.0,-0.9538412094116211 -0.2991205155849457 -0.026715736836194992 -0.08838865160942078 0.3646445572376251 -0.9269421696662903 0.28700920939445496 -0.8817943334579468 -0.3742519021034241,114.77121710777283 -99.68391805887222 483.8208556175232,-1
1,176,2,1.0,0.02387845329940319 -0.9871013760566711 0.15830588340759277 0.968508243560791 -0.016414714977145195 -0.2484397441148758 0.2478337287902832 0.15925289690494537 0.9556239247322083,64.82644379138947 -65.35346806049347 369.9425756931305,-1
1,176,3,1.0,0.023759547621011734 -0.28902891278266907 -0.9570254683494568 0.9029619693756104 0.41706058382987976 -0.10353807359933853 0.429063081741333 -0.8616976737976074 0.27089130878448486,181.93449079990387 -97.84824401140213 660.9789133071899,-1
1,176,4,1.0,-0.6785924434661865 0.7345148324966431 0.0005530687049031258 0.15623259544372559 0.14507347345352173 -0.9770082235336304 -0.7177072763442993 -0.6629040837287903 -0.2132009118795395,-8.907327428460121 -85.05520224571228 642.5625085830688,-1
1,176,5,1.0,-0.7946118116378784 0.329237163066864 0.5100933909416199 -0.5166756510734558 -0.8079180717468262 -0.2833990156650543 0.3188081383705139 -0.4887450039386749 0.8120898604393005,-134.26926732063293 -113.10882121324539 546.7872619628906,-1
1,176,7,1.0,-0.2971574068069458 0.4051940441131592 0.8645896315574646 0.94619220495224 0.2464732527732849 0.20969317853450775 -0.12813177704811096 0.880379855632782 -0.4566328525543213,-132.11317360401154 -7.106901612132788 411.63477301597595,-1
1,176,8,1.0,-0.9522239565849304 -0.30407392978668213 -0.028437187895178795 -0.09048465639352798 0.36983442306518555 -0.9246810674667358 0.2916884124279022 -0.8779303431510925 -0.3796791732311249,115.28284102678299 -99.17832911014557 484.18521881103516,-1
1,177,2,1.0,0.025231508538126945 -0.9870087504386902 0.1586734801530838 0.9723870158195496 -0.012605242431163788 -0.23303371667861938 0.23200641572475433 0.16017182171344757 0.959436297416687,65.53411483764648 -64.62843716144562 370.4938590526581,-1
1,177,3,1.0,0.021131064742803574 -0.41264745593070984 -0.9106456637382507 0.9289094805717468 0.34492266178131104 -0.13474240899085999 0.36970341205596924 -0.8430601954460144 0.39060065150260925,183.48844349384308 -96.19703888893127 656.0205817222595,-1
1,177,4,1.0,-0.656617283821106 0.7541546821594238 -0.010227816179394722 0.192470520734787 0.1544351428747177 -0.9690742492675781 -0.7292523384094238 -0.6382794976234436 -0.2465573102235794,-8.933447301387787 -83.37776362895966 637.4332308769226,-1
1,177,5,1.0,-0.7927061319351196 0.35759422183036804 0.49370384216308594 -0.5308831334114075 -0.8030257821083069 -0.27076345682144165 0.2996334731578827 -0.4767349064350128 0.8264041543006897,-134.23408567905426 -113.09566348791122 546.6756224632263,-1
1,177,7,1.0,-0.2093701958656311 0.41740739345550537 0.8842710852622986 0.9777601361274719 0.10066194832324982 0.1839897483587265 -0.012213759124279022 0.9031270742416382 -0.4291999340057373,-133.4555447101593 -6.037124898284674 418.428510427475,-1
1,177,8,1.0,-0.9500877261161804 -0.310804158449173 -0.027093909680843353 -0.0917539969086647 0.3613681197166443 -0.9278976917266846 0.2981853783130646 -0.8790982961654663 -0.3718489408493042,116.14710837602615 -98.6027717590332 486.21058464050293,-1
1,178,2,1.0,0.02008773386478424 -0.9880115985870361 0.1530676931142807 0.9731243848800659 -0.015806982293725014 -0.22973719239234924 0.22940252721309662 0.1535687893629074 0.961140513420105,66.55188649892807 -63.73055279254913 372.75421619415283,-1
1,178,3,1.0,0.10814429074525833 -0.2343885749578476 -0.9661090970039368 0.7312345504760742 0.6771278381347656 -0.08242565393447876 0.6734989881515503 -0.6975386142730713 0.24462056159973145,185.77057123184204 -105.02463579177856 674.0429401397705,-1
1,178,4,1.0,-0.6752110123634338 0.7375628352165222 -0.009546978399157524 0.18955662846565247 0.16099470853805542 -0.9685810208320618 -0.7128522992134094 -0.6558062434196472 -0.24851535260677338,-9.06526017934084 -83.34489166736603 641.619622707367,-1
1,178,5,1.0,-0.7829512357711792 0.37863120436668396 0.4935844838619232 -0.554735541343689 -0.7840234637260437 -0.2785239815711975 0.2815239727497101 -0.49187958240509033 0.82389235496521,-134.43881273269653 -112.87805438041687 548.7383604049683,-1
1,178,7,1.0,-0.20267948508262634 0.3923625648021698 0.8972028493881226 0.9780751466751099 0.12589050829410553 0.1658945232629776 -0.04785851016640663 0.911155104637146 -0.4092753827571869,-136.18387281894684 -4.931733477860689 430.2106201648712,-1
1,178,8,1.0,-0.9441012144088745 -0.32882335782051086 -0.02341020293533802 -0.09599538147449493 0.34216374158859253 -0.9347239136695862 0.31536921858787537 -0.8802267909049988 -0.35460275411605835,117.21751093864441 -97.91034460067749 488.49913477897644,-1
1,179,2,1.0,0.03938690572977066 -0.9862648248672485 0.16040673851966858 0.9717794060707092 0.0004429132677614689 -0.23589126765727997 0.23258022964000702 0.16517099738121033 0.9584493041038513,67.74596124887466 -63.732899725437164 377.5233030319214,-1
1,179,3,1.0,0.0454590767621994 -0.30186858773231506 -0.9522650241851807 0.873089075088501 0.47522780299186707 -0.1089680939912796 0.48543694615364075 -0.8264586925506592 0.285161554813385,187.1384233236313 -97.04314917325974 673.3733415603638,-1
1,179,4,1.0,-0.7476758360862732 0.6636366844177246 -0.023814717307686806 0.1554708033800125 0.14006808400154114 -0.9778597950935364 -0.6456079483032227 -0.7348246574401855 -0.20790168642997742,-7.719480432569981 -81.48306608200073 639.8665904998779,-1
1,179,5,1.0,-0.7863984107971191 0.3622097373008728 0.5003814697265625 -0.5398561954498291 -0.7966884970664978 -0.2717401087284088 0.3002212643623352 -0.4838300347328186 0.8220557570457458,-134.33818519115448 -111.61195486783981 550.880491733551,-1
1,179,7,1.0,-0.2529745101928711 0.41180169582366943 0.8754559755325317 0.9656689167022705 0.16271036863327026 0.2025061845779419 -0.05905337631702423 0.8966296315193176 -0.4388257563114166,-131.29405677318573 -4.157572984695435 418.0994927883148,-1
1,179,8,1.0,-0.9438896775245667 -0.32956069707870483 -0.021497584879398346 -0.09619805216789246 0.33662211894989014 -0.9367130994796753 0.31594035029411316 -0.8820858001708984 -0.34943723678588867,117.92141199111938 -96.94650769233704 489.4788861274719,-1
