scene_id,im_id,obj_id,score,R,t,time
1,168,7,1.0,-0.3046008050441742 -0.4485599398612976 -0.8402454257011414 0.9416500926017761 -0.2744695246219635 -0.19483761489391327 -0.14322543144226074 -0.8505649566650391 0.5059901475906372,-174.83684420585632 -20.176852121949196 402.34673023223877,-1
1,168,8,1.0,-0.9573057889938354 -0.2872120141983032 -0.032785702496767044 -0.08543896675109863 0.3894616365432739 -0.9170713424682617 0.27616262435913086 -0.8751165866851807 -0.3973729908466339,111.85671389102936 -101.09241306781769 481.4170002937317,-1
1,169,2,1.0,0.012593001127243042 -0.9890671372413635 0.14692740142345428 0.9694050550460815 -0.02394784614443779 -0.24429580569267273 0.24514354765415192 0.14550858736038208 0.9585050940513611,58.00539255142212 -63.697099685668945 348.91217947006226,-1
1,169,3,1.0,0.34496867656707764 0.8186061382293701 0.45921751856803894 0.18485379219055176 0.4204157590866089 -0.8883014917373657 -0.9202313423156738 0.3913242220878601 -0.006292213685810566,158.4719866514206 -115.09671062231064 633.2372426986694,-1
1,169,4,1.0,0.9168683886528015 -0.39794448018074036 0.031504999846220016 -0.09608171135187149 -0.29659661650657654 -0.9501571655273438 0.3874541223049164 0.8681420683860779 -0.31017524003982544,25.061173364520073 -81.94176107645035 614.0479445457458,-1
1,169,5,1.0,-0.8034458756446838 0.36120501160621643 0.4732923209667206 -0.5267024636268616 -0.801855206489563 -0.28215712308883667 0.2775953710079193 -0.4759822487831116 0.834494948387146,-130.46225905418396 -111.61026358604431 525.0340104103088,-1
1,169,7,1.0,-0.29811760783195496 -0.4400462508201599 -0.8470450043678284 0.9445720911026001 -0.26384156942367554 -0.19537463784217834 -0.13751178979873657 -0.8583397269248962 0.49431121349334717,-174.0633100271225 -19.795723259449005 402.13334560394287,-1
1,169,8,1.0,-0.9588279128074646 -0.2823963165283203 -0.03002215549349785 -0.0890311673283577 0.3992984890937805 -0.9124880433082581 0.2696710228919983 -0.8722460269927979 -0.4080005884170532,112.13434487581253 -101.07496380805969 481.1795949935913,-1
1,170,2,1.0,0.025883909314870834 -0.9747629165649414 0.221736878156662 0.9740959405899048 -0.025252673774957657 -0.2247203290462494 0.22464847564697266 0.22180965542793274 0.9488590359687805,58.751050382852554 -63.34567815065384 348.1657803058624,-1
1,170,3,1.0,0.955845057964325 0.244695246219635 0.16274073719978333 0.23017114400863647 -0.27907687425613403 -0.9322754144668579 -0.18270617723464966 0.9285690188407898 -0.3230759799480438,150.33605694770813 -100.63003748655319 613.0738258361816,-1
1,170,4,1.0,0.8795319199562073 -0.4743478298187256 0.03765571489930153 -0.09925331175327301 -0.26027679443359375 -0.9604191780090332 0.46537354588508606 0.8409817218780518 -0.27600228786468506,26.174698024988174 -81.405870616436 612.8132939338684,-1
1,170,5,1.0,-0.8044260144233704 0.36198022961616516 0.4710298776626587 -0.5252759456634521 -0.8037576675415039 -0.2793903946876526 0.2774600386619568 -0.4721694886684418 0.8367030024528503,-130.28261065483093 -111.38569563627243 526.6925692558289,-1
1,170,7,1.0,-0.29879674315452576 -0.4546613395214081 -0.839049220085144 0.945031464099884 -0.2633187770843506 -0.19385215640068054 -0.13280029594898224 -0.8508504033088684 0.5083481073379517,-173.42641949653625 -19.70473676919937 400.7154703140259,-1
1,170,8,1.0,-0.9570212364196777 -0.28849557042121887 -0.029677540063858032 -0.08771919459104538 0.3854793608188629 -0.9185374975204468 0.2764340341091156 -0.876456618309021 -0.3942185342311859,113.26844245195389 -100.94323009252548 483.42248797416687,-1
1,171,2,1.0,-0.025106322020292282 -0.9882670044898987 0.15065811574459076 0.9830856919288635 -0.05175664648413658 -0.17568065226078033 0.18141695857048035 0.14369913935661316 0.9728505611419678,59.05929207801819 -62.485042959451675 345.0240194797516,-1
1,171,3,1.0,0.94007408618927 -0.22106927633285522 0.2595941126346588 0.2537236511707306 -0.05506464093923569 -0.9657081961631775 0.22778283059597015 0.9737024307250977 0.004325655288994312,204.80334758758545 -132.64502584934235 773.8524675369263,-1
1,171,4,1.0,0.8243551254272461 -0.5633594989776611 0.055360179394483566 -0.11618641763925552 -0.2641024887561798 -0.9574710130691528 0.5540211796760559 0.7828640937805176 -0.2831689417362213,27.38199010491371 -81.31889253854752 614.3452525138855,-1
1,171,5,1.0,-0.8110692501068115 0.3332713544368744 0.4807255268096924 -0.5026273131370544 -0.817454993724823 -0.2813066244125366 0.2992199659347534 -0.4697849154472351 0.8305237293243408,-130.27656078338623 -111.5727424621582 530.109167098999,-1
1,171,7,1.0,-0.3008846938610077 -0.4553692936897278 -0.8379183411598206 0.9437096118927002 -0.2687690854072571 -0.19280944764614105 -0.1374070644378662 -0.8487650156021118 0.5106049180030823,-172.68714308738708 -19.70610022544861 400.5681276321411,-1
1,171,8,1.0,-0.9694433212280273 -0.24375087022781372 -0.027661139145493507 -0.07007566839456558 0.38321980834007263 -0.9209949970245361 0.23509365320205688 -0.8909141421318054 -0.38859090209007263,112.4211773276329 -100.43846815824509 482.5943112373352,-1
1,172,2,1.0,-0.03267428278923035 -0.9717468023300171 0.23375365138053894 0.9876293540000916 -0.06727974116802216 -0.1416395902633667 0.15336467325687408 0.22623395919799805 0.9619238376617432,58.963317424058914 -61.0283762216568 338.4924530982971,-1
1,172,3,1.0,0.9427551031112671 -0.2524539530277252 0.21789871156215668 0.20832060277462006 -0.06440865993499756 -0.9759376049041748 0.26041385531425476 0.9654629826545715 -0.008130215108394623,207.31067657470703 -130.6806355714798 772.0029354095459,-1
1,172,4,1.0,0.8723948001861572 -0.4867969751358032 0.04422522336244583 -0.09883587062358856 -0.2642829716205597 -0.9593674540519714 0.47870516777038574 0.8325762152671814 -0.27867212891578674,27.27503515779972 -81.11891895532608 615.5301332473755,-1
1,172,5,1.0,-0.8116961717605591 0.3826886713504791 0.441246896982193 -0.5250728726387024 -0.8089858293533325 -0.26427367329597473 0.2558279037475586 -0.44619670510292053 0.8575900197029114,-126.93504989147186 -108.87207835912704 515.258252620697,-1
1,172,7,1.0,-0.30469048023223877 -0.44962966442108154 -0.8396409153938293 0.9411038160324097 -0.2777984142303467 -0.1927478313446045 -0.14658579230308533 -0.8489176630973816 0.5077906847000122,-171.8282848596573 -18.81944015622139 400.17545223236084,-1
1,172,8,1.0,-0.9684252142906189 -0.24710093438625336 -0.033071547746658325 -0.07122068852186203 0.40133965015411377 -0.9131561517715454 0.23891465365886688 -0.8819680213928223 -0.40626615285873413,112.87672072649002 -99.60507601499557 480.1020622253418,-1
1,173,2,1.0,0.02442520670592785 -0.9812610745429993 0.19112831354141235 0.9700772762298584 -0.02293321304023266 -0.24171096086502075 0.2415647655725479 0.19131308794021606 0.9513389468193054,61.37144938111305 -63.06477636098862 351.47809982299805,-1
1,173,3,1.0,-0.9912744164466858 -0.09271255880594254 -0.09369832277297974 0.052028343081474304 -0.9283199906349182 0.36812353134155273 -0.12111170589923859 0.3600364923477173 0.925043523311615,144.67807114124298 -91.99859201908112 540.1488542556763,-1
1,173,4,1.0,0.4438599944114685 -0.8960326910018921 -0.010674882680177689 -0.24401146173477173 -0.10939425230026245 -0.9635825157165527 0.862233579158783 0.4303005635738373 -0.26719796657562256,30.74570558965206 -84.54260230064392 626.7911195755005,-1
1,173,5,1.0,-0.8087560534477234 0.38367027044296265 0.4457697570323944 -0.5288185477256775 -0.8060964345932007 -0.2656303346157074 0.2574189305305481 -0.4505614638328552 0.854827344417572,-127.1330714225769 -108.91911387443542 517.5551772117615,-1
1,173,7,1.0,-0.3015011250972748 -0.4215046167373657 -0.8552374243736267 0.9379685521125793 -0.2921847701072693 -0.18666322529315948 -0.17120793461799622 -0.8584650158882141 0.4834520220756531,-170.50078511238098 -17.977792769670486 398.2461988925934,-1
1,173,8,1.0,-0.9676175713539124 -0.2499844878911972 -0.034984081983566284 -0.06923969835042953 0.3961372375488281 -0.9155769944190979 0.2427385449409485 -0.883506178855896 -0.40061822533607483,113.5304644703865 -99.24887865781784 480.64178228378296,-1
1,174,2,1.0,-0.009221060201525688 -0.9840043187141418 0.1779065728187561 0.9743010401725769 -0.048884350806474686 -0.21988125145435333 0.22506089508533478 0.1713070273399353 0.9591671228408813,60.6880746781826 -61.32256239652634 345.9574282169342,-1
1,174,3,1.0,0.9352712631225586 -0.29279303550720215 0.19884680211544037 0.18174026906490326 -0.08480530232191086 -0.9796828627586365 0.3037075698375702 0.952407717704773 -0.026103679090738297,207.47315883636475 -128.9863884449005 767.0724987983704,-1
1,174,4,1.0,-0.3628450334072113 -0.9318186640739441 0.007583556231111288 -0.17073214054107666 0.058477334678173065 -0.9835805892944336 0.9160752892494202 -0.3581821024417877 -0.18030959367752075,22.990837693214417 -85.16134321689606 634.5639824867249,-1
1,174,5,1.0,-0.8073282241821289 0.3823865056037903 0.44944581389427185 -0.5287927389144897 -0.8068462610244751 -0.26339590549468994 0.2619146406650543 -0.45031067728996277 0.8535930514335632,-127.66492366790771 -108.86114090681076 518.4642672538757,-1
1,174,7,1.0,-0.28218990564346313 -0.43839675188064575 -0.8533331155776978 0.9532676339149475 -0.22820615768432617 -0.1979973316192627 -0.10793444514274597 -0.8693276047706604 0.4823068380355835,-171.5419590473175 -18.953338265419006 399.9817371368408,-1
1,174,8,1.0,-0.9716960787773132 -0.23469503223896027 -0.02692999690771103 -0.06941477954387665 0.3926241397857666 -0.9170758724212646 0.22580647468566895 -0.8892496228218079 -0.3978025019168854,113.6850193142891 -99.69960898160934 482.6578199863434,-1
1,175,2,1.0,-0.02241697907447815 -0.9787685871124268 0.20373864471912384 0.9923271536827087 -0.046568866819143295 -0.11453481018543243 0.1215909942984581 0.19960790872573853 0.9723026156425476,61.362333595752716 -61.64337694644928 346.594899892807,-1
1,175,3,1.0,0.9167308211326599 -0.34870895743370056 0.1949530392885208 0.19099660217761993 -0.04605795443058014 -0.9805095195770264 0.3508915901184082 0.9360986948013306 0.024379484355449677,208.66818726062775 -129.35176491737366 769.9249982833862,-1
1,175,4,1.0,-0.5600115060806274 -0.8276895880699158 0.03629620373249054 -0.17338362336158752 0.07424532622098923 -0.9820519089698792 0.8101391196250916 -0.5562534928321838 -0.18508602678775787,19.605014473199844 -84.43960547447205 637.1356844902039,-1
1,175,5,1.0,-0.7882370948791504 0.3967013359069824 0.47043636441230774 -0.5596134066581726 -0.7800753116607666 -0.2798489034175873 0.2559593915939331 -0.4838497042655945 0.8368836045265198,-130.57474792003632 -111.04318499565125 529.8334956169128,-1
1,175,7,1.0,-0.28459492325782776 -0.4546232521533966 -0.8439927101135254 0.9488105177879333 -0.2593822777271271 -0.18022125959396362 -0.13698390126228333 -0.8520790934562683 0.5051701068878174,-170.78956961631775 -17.487311735749245 399.29279685020447,-1
1,175,8,1.0,-0.9664743542671204 -0.256181538105011 -0.01727808266878128 -0.08343064785003662 0.3769668638706207 -0.9224616289138794 0.24283090233802795 -0.890093982219696 -0.38570210337638855,114.85026031732559 -100.34196823835373 485.9456419944763,-1
1,176,2,1.0,-0.021312376484274864 -0.990872323513031 0.13310863077640533 0.9771233797073364 -0.048823125660419464 -0.20699375867843628 0.21160314977169037 0.12565205991268158 0.9692449569702148,62.09198758006096 -61.784662306308746 350.46863555908203,-1
1,176,3,1.0,0.9235942363739014 -0.3203745186328888 0.21055589616298676 0.20266777276992798 -0.05817974731326103 -0.9775176644325256 0.32542186975479126 0.9455026984214783 0.011195115745067596,205.2517831325531 -127.3210197687149 759.4909071922302,-1
1,176,4,1.0,-0.5833205580711365 -0.8110570311546326 0.043861087411642075 -0.20610016584396362 0.09556442499160767 -0.9738532304763794 0.7856588959693909 -0.5771083235740662 -0.22290365397930145,18.552344292402267 -83.78751575946808 635.1511478424072,-1
1,176,5,1.0,-0.8055535554885864 0.38504573702812195 0.45035913586616516 -0.5327282547950745 -0.803394079208374 -0.26600489020347595 0.25939178466796875 -0.45420020818710327 0.8523016571998596,-128.69314849376678 -108.36199671030045 521.041750907898,-1
1,176,7,1.0,-0.26644930243492126 -0.4265056252479553 -0.8643481135368347 0.957221508026123 -0.22207584977149963 -0.1854974925518036 -0.1128351166844368 -0.8767983317375183 0.46743229031562805,-170.82646489143372 -16.42771065235138 401.2352526187897,-1
1,176,8,1.0,-0.9579139351844788 -0.2853100299835205 -0.03160860762000084 -0.07930386066436768 0.3688580393791199 -0.9260964393615723 0.27588367462158203 -0.8846140503883362 -0.37596040964126587,115.32250791788101 -99.29826855659485 485.87653040885925,-1
1,177,2,1.0,0.022860873490571976 -0.9806351065635681 0.19450514018535614 0.9747546911239624 -0.021359574049711227 -0.22225472331047058 0.22210532426834106 0.1946757286787033 0.9553903937339783,63.526034355163574 -61.498936265707016 354.641854763031,-1
1,177,3,1.0,0.9360893368721008 -0.30133453011512756 0.1814781278371811 0.175127312541008 -0.0482005849480629 -0.9833651185035706 0.305069237947464 0.9522994756698608 0.007651835680007935,204.26751673221588 -125.51066279411316 759.0115070343018,-1
1,177,4,1.0,0.7600347399711609 -0.6418907642364502 0.10160506516695023 -0.041603460907936096 -0.20407983660697937 -0.9780699014663696 0.6485495567321777 0.739139974117279 -0.1818125993013382,27.795273810625076 -81.10803365707397 631.4886212348938,-1
1,177,5,1.0,-0.809197187423706 0.37871024012565613 0.44919759035110474 -0.5260517597198486 -0.8075007796287537 -0.26685547828674316 0.26166650652885437 -0.4522399306297302 0.8526486158370972,-128.6633163690567 -107.53407329320908 521.5871930122375,-1
1,177,7,1.0,-0.2804340124130249 -0.44716864824295044 -0.8493509292602539 0.9511037468910217 -0.24878695607185364 -0.18304812908172607 -0.129454106092453 -0.8591538071632385 0.4950721263885498,-170.0741946697235 -15.829551964998245 399.12140369415283,-1
1,177,8,1.0,-0.9552916288375854 -0.2940709888935089 -0.0306643545627594 -0.08271468430757523 0.3653808534145355 -0.9271759390830994 0.28385964035987854 -0.883186936378479 -0.3733692169189453,116.3395643234253 -98.77406805753708 487.5904619693756,-1
1,178,2,1.0,0.059493497014045715 -0.9832453727722168 0.17230530083179474 0.963395893573761 0.011355389840900898 -0.26784229278564453 0.2613980770111084 0.18193310499191284 0.9479300379753113,63.86452168226242 -60.758624225854874 353.68987917900085,-1
1,178,3,1.0,0.9434134364128113 -0.270883172750473 0.19129477441310883 0.1956968903541565 -0.010931961238384247 -0.9806035161018372 0.2677202522754669 0.962550163269043 0.042697638273239136,203.80938053131104 -124.80798363685608 758.7853074073792,-1
1,178,4,1.0,0.8256874680519104 -0.5620480179786682 0.04839595407247543 -0.10669418424367905 -0.23982824385166168 -0.9649346470832825 0.5539463758468628 0.7915709614753723 -0.25799044966697693,26.699023321270943 -77.73610949516296 622.0882534980774,-1
1,178,5,1.0,-0.8099769353866577 0.38432541489601135 0.44298022985458374 -0.5269370675086975 -0.8084989786148071 -0.26204386353492737 0.25743892788887024 -0.4456722140312195 0.857380747795105,-127.92150676250458 -106.16622120141983 519.7833180427551,-1
1,178,7,1.0,-0.2867799401283264 -0.4506780207157135 -0.8453677892684937 0.950247585773468 -0.2458304613828659 -0.19130322337150574 -0.12160097062587738 -0.8581706285476685 0.49875491857528687,-167.8154319524765 -15.141468495130539 394.85540986061096,-1
1,178,8,1.0,-0.9571760296821594 -0.2876763939857483 -0.03250278905034065 -0.08135664463043213 0.37502869963645935 -0.9234364032745361 0.2778402864933014 -0.8812467455863953 -0.38237279653549194,116.57600849866867 -97.78444468975067 487.7190887928009,-1
1,179,2,1.0,0.0059065748937428 -0.9848297834396362 0.17342334985733032 0.951063871383667 -0.04804648458957672 -0.30523645877838135 0.30893832445144653 0.1667395681142807 0.9363520741462708,64.94244933128357 -59.56702306866646 356.5118908882141,-1
1,179,3,1.0,0.9079622030258179 -0.3387409746646881 0.24669654667377472 0.21287856996059418 -0.13423430919647217 -0.9678141474723816 0.36095336079597473 0.9312549829483032 -0.04976899176836014,164.49010372161865 -99.35987740755081 601.397454738617,-1
1,179,4,1.0,0.8595646023750305 -0.5101193189620972 0.030445918440818787 -0.08146380633115768 -0.19559742510318756 -0.9772948622703552 0.5044921636581421 0.837567925453186 -0.20968487858772278,26.657942682504654 -76.97650045156479 624.0608096122742,-1
1,179,5,1.0,-0.8059659004211426 0.39814746379852295 0.438060998916626 -0.5398872494697571 -0.7978945374488831 -0.26811590790748596 0.2427767664194107 -0.4525958299636841 0.8580306768417358,-127.45653092861176 -105.2929237484932 519.3018317222595,-1
1,179,7,1.0,-0.29493236541748047 -0.4537135660648346 -0.8409274220466614 0.9441081285476685 -0.2739705443382263 -0.18330231308937073 -0.1472225785255432 -0.8479882478713989 0.5091575384140015,-166.57662391662598 -15.440558083355427 391.9013440608978,-1
1,179,8,1.0,-0.9523279666900635 -0.30406415462493896 -0.024828406050801277 -0.09519832581281662 0.3735065460205078 -0.9227297902107239 0.2898426055908203 -0.8763778209686279 -0.3846471309661865,118.24072897434235 -97.63283282518387 491.3389980792999,-1
