scene_id,im_id,obj_id,score,R,t,time
1,168,7,1.0,-0.1657029092311859 -0.497437059879303 0.8515274524688721 0.9754114151000977 -0.209899440407753 0.06719310581684113 0.14531078934669495 0.841723620891571 0.5199866890907288,156.09702467918396 -101.52430832386017 596.5666770935059,-1
1,168,8,1.0,0.9566026329994202 -0.2609408497810364 0.12969668209552765 -0.0002805496333166957 0.44426316022872925 0.8958962559700012 -0.291395366191864 -0.8570532202720642 0.42491015791893005,14.993858523666859 -85.92947572469711 556.7705631256104,-1
1,169,2,1.0,-0.9454714059829712 -0.32380276918411255 -0.03515205532312393 -0.0965530127286911 0.38171592354774475 -0.9192227125167847 0.3110649585723877 -0.8657047152519226 -0.3921656012535095,111.56386137008667 -100.70937871932983 478.4768521785736,-1
1,169,3,1.0,0.04643355682492256 -0.9819869995117188 0.18315450847148895 0.9744454622268677 0.004188633523881435 -0.22458520531654358 0.2197725474834442 0.1889023780822754 0.9570872187614441,57.779960334300995 -63.52326273918152 347.92810678482056,-1
1,169,4,1.0,-0.8096786141395569 0.3651127815246582 0.4594705104827881 -0.5216661095619202 -0.8064258098602295 -0.2784630060195923 0.26885849237442017 -0.46515578031539917 0.8434127569198608,-129.34152781963348 -110.1236492395401 519.6399092674255,-1
1,169,5,1.0,-0.34955674409866333 -0.4619869589805603 -0.8150940537452698 0.9192585349082947 -0.33721721172332764 -0.2030969113111496 -0.181035578250885 -0.8202760219573975 0.5425618886947632,-174.0342527627945 -20.384881645441055 399.299293756485,-1
1,169,7,1.0,0.9427629709243774 0.3303155303001404 -0.04571259394288063 0.020756548270583153 0.0786898136138916 0.9966830611228943 0.332817018032074 -0.9405848383903503 0.06732963025569916,14.26201593130827 -81.80059492588043 550.6479144096375,-1
1,169,8,1.0,0.4221074879169464 0.3131909668445587 0.8507270812988281 -0.9039244651794434 0.21671690046787262 0.3687193691730499 -0.0688873752951622 -0.9246324300765991 0.37457889318466187,149.39939975738525 -89.84929323196411 543.1577563285828,-1
1,170,2,1.0,-0.9281549453735352 -0.3721154034137726 0.007655344903469086 -0.1379021853208542 0.3247149586677551 -0.93570476770401 0.3457043170928955 -0.8695346117019653 -0.352701336145401,112.43050545454025 -99.7467115521431 478.6037802696228,-1
1,170,3,1.0,0.024914255365729332 -0.98243647813797 0.18492642045021057 0.9576732516288757 -0.029610488563776016 -0.2863308787345886 0.28677767515182495 0.18423280119895935 0.9401153922080994,59.56479161977768 -64.4395649433136 354.9404442310333,-1
1,170,4,1.0,-0.8001458048820496 0.41300472617149353 0.43496423959732056 -0.5548387765884399 -0.7851356267929077 -0.2751656472682953 0.22786124050617218 -0.4615076780319214 0.857373833656311,-128.21462750434875 -109.84772443771362 514.8734450340271,-1
1,170,5,1.0,-0.35217487812042236 -0.45940297842025757 -0.8154274821281433 0.9156224727630615 -0.3496384918689728 -0.19846561551094055 -0.19392907619476318 -0.816518247127533 0.5437735319137573,-172.49031364917755 -20.09260281920433 396.5761065483093,-1
1,170,7,1.0,0.9986405372619629 -0.044298186898231506 0.02747253328561783 -0.007683527190238237 0.3961893618106842 0.9181368350982666 -0.051556095480918884 -0.9170997738838196 0.3953104019165039,19.220106303691864 -85.44141054153442 558.7044954299927,-1
1,170,8,1.0,-0.23425310850143433 0.8755887150764465 0.4224569797515869 0.7348190546035767 -0.12504887580871582 0.6666361093521118 0.6365268230438232 0.4665910601615906 -0.614106297492981,124.2838054895401 -76.10858976840973 469.15680170059204,-1
1,171,2,1.0,-0.953047513961792 -0.30234453082084656 -0.016974298283457756 -0.09635728597640991 0.35592275857925415 -0.9295344352722168 0.28708118200302124 -0.8842549920082092 -0.36834442615509033,112.35135048627853 -99.87951070070267 479.4613718986511,-1
1,171,3,1.0,-0.013131219893693924 -0.9888656139373779 0.14823123812675476 0.973639965057373 -0.04640479385852814 -0.22332017123699188 0.2277122586965561 0.14139136672019958 0.963408350944519,59.595149010419846 -63.106946647167206 348.5400974750519,-1
1,171,4,1.0,-0.8043136596679688 0.4050760567188263 0.4347330629825592 -0.5458292365074158 -0.7928199172019958 -0.271121621131897 0.23484018445014954 -0.4553568661212921 0.8587782979011536,-127.65778601169586 -109.58817601203918 515.0278210639954,-1
1,171,5,1.0,-0.29605087637901306 -0.4602406919002533 -0.8369781970977783 0.9389339685440063 -0.30111220479011536 -0.1665373593568802 -0.1753770411014557 -0.8351706266403198 0.5212801098823547,-173.11902344226837 -19.690748304128647 402.15450525283813,-1
1,171,7,1.0,-0.9297278523445129 -0.3680872321128845 -0.010856904089450836 -0.07916171848773956 0.17098234593868256 0.9820888638496399 -0.3596380352973938 0.9139348268508911 -0.18810546398162842,10.230917483568192 -90.99229425191879 560.333251953125,-1
1,171,8,1.0,-0.4449306130409241 -0.19733130931854248 0.8735543489456177 0.8827771544456482 -0.26088640093803406 0.3906952440738678 0.15080201625823975 0.9449860453605652 0.2902759313583374,141.10779762268066 -84.03198421001434 513.1754875183105,-1
1,172,2,1.0,-0.9350690245628357 -0.35384470224380493 0.02097560651600361 -0.14366517961025238 0.3242226839065552 -0.9350080490112305 0.3240468502044678 -0.8773103356361389 -0.35400569438934326,113.81758749485016 -98.95381331443787 478.8074791431427,-1
1,172,3,1.0,-0.8100880980491638 0.3614092469215393 0.4616715908050537 -0.5206705331802368 -0.8054637312889099 -0.28307345509529114 0.26955434679985046 -0.4696931838989258 0.8406716585159302,-128.2922625541687 -109.57275331020355 521.6037631034851,-1
1,172,4,1.0,-0.3415469527244568 -0.45405250787734985 -0.8229106664657593 0.9198361039161682 -0.3412778973579407 -0.19347071647644043 -0.19299539923667908 -0.8230222463607788 0.5342164039611816,-170.6378012895584 -19.72172036767006 394.9841856956482,-1
1,172,5,1.0,-0.23733876645565033 0.9155303835868835 0.3247683644294739 0.6769179105758667 -0.08391954004764557 0.7312588095664978 0.6967441439628601 0.39339756965637207 -0.5998215675354004,122.08475917577744 -77.4768739938736 469.2849814891815,-1
1,172,7,1.0,-0.9439893960952759 -0.3231968879699707 -0.06654180586338043 -0.11395172029733658 0.1300434172153473 0.9849385619163513 -0.30967578291893005 0.9373540878295898 -0.15958845615386963,19.320376217365265 -93.25813502073288 560.2758526802063,-1
1,172,8,1.0,0.153713658452034 0.9877506494522095 0.026850583031773567 0.32036760449409485 -0.07552442699670792 0.944277822971344 0.93473881483078 -0.136546328663826 -0.3280524015426636,57.887762784957886 -70.09021192789078 392.64410734176636,-1
1,173,2,1.0,-0.9311609268188477 -0.3643512725830078 0.013692483305931091 -0.14194998145103455 0.32767438888549805 -0.9340662956237793 0.3358415365219116 -0.8717097640037537 -0.3568372130393982,115.28044193983078 -99.20709580183029 482.499361038208,-1
1,173,3,1.0,-0.8067118525505066 0.37198418378829956 0.4591773748397827 -0.5291171073913574 -0.8006932139396667 -0.2809367775917053 0.2631562054157257 -0.4695935845375061 0.8427518010139465,-127.98051536083221 -109.17283594608307 521.1955308914185,-1
1,173,4,1.0,-0.3384738862514496 -0.46280547976493835 -0.8192964196205139 0.9251662492752075 -0.32261037826538086 -0.19997501373291016 -0.17176395654678345 -0.8256717324256897 0.5373671650886536,-169.907808303833 -19.028659909963608 394.37511563301086,-1
1,173,5,1.0,0.8854843974113464 0.4386935234069824 -0.15318438410758972 0.03706885874271393 0.2619222402572632 0.9643769264221191 0.4631882309913635 -0.8596192002296448 0.21566620469093323,40.27955234050751 -99.45234656333923 554.4070601463318,-1
1,173,7,1.0,-0.4370902478694916 -0.1910504251718521 0.8788924217224121 0.8879891037940979 -0.24694664776325226 0.3879338204860687 0.14292462170124054 0.9500089883804321 0.2775886654853821,143.78584921360016 -84.31749790906906 519.3037390708923,-1
1,173,8,1.0,0.04274098202586174 0.9007332921028137 -0.4322648048400879 0.9859557151794434 0.031887784600257874 0.16393449902534485 0.1614452302455902 -0.4332006573677063 -0.8867201805114746,54.4559508562088 -77.43802666664124 397.40779995918274,-1
1,174,2,1.0,-0.9181607961654663 -0.3962070643901825 0.0008247150108218193 -0.14760686457157135 0.34012746810913086 -0.9287225604057312 0.3676859438419342 -0.852838397026062 -0.3707745373249054,116.36564880609512 -100.66720098257065 484.8620295524597,-1
1,174,3,1.0,-0.8078060150146484 0.372165709733963 0.4571019411087036 -0.5266818404197693 -0.8039339184761047 -0.2762187123298645 0.2646805942058563 -0.4638783633708954 0.8454355001449585,-128.2086968421936 -108.79813134670258 520.908772945404,-1
1,174,4,1.0,-0.3202515244483948 -0.460160493850708 -0.8280648589134216 0.9299386143684387 -0.31943732500076294 -0.18213772773742676 -0.18070222437381744 -0.8283792734146118 0.5302212238311768,-169.64000463485718 -18.585195764899254 393.8049376010895,-1
1,174,5,1.0,-0.9895392060279846 -0.07395066320896149 -0.12386904656887054 -0.10098686069250107 -0.25809475779533386 0.960827112197876 -0.10302376002073288 0.9632852077484131 0.24792683124542236,31.585246324539185 -92.17450767755508 561.9097352027893,-1
1,174,7,1.0,0.36317178606987 0.8319027423858643 -0.41957616806030273 0.8578096032142639 -0.12276127934455872 0.49909141659736633 0.36368775367736816 -0.541172444820404 -0.7581976652145386,48.056721687316895 -77.03668624162674 412.3256504535675,-1
1,174,8,1.0,-0.18098030984401703 0.6477991938591003 -0.7400016188621521 0.972453773021698 0.00548195093870163 -0.23303160071372986 -0.14690101146697998 -0.7617915272712708 -0.6309468150138855,136.8541717529297 -84.72879230976105 529.9684405326843,-1
1,175,2,1.0,-0.939328134059906 -0.3416038751602173 -0.031137151643633842 -0.09579649567604065 0.3484085500240326 -0.9324346780776978 0.32937172055244446 -0.8728793263435364 -0.35999441146850586,116.6694313287735 -99.99871999025345 487.3528480529785,-1
1,175,3,1.0,-0.8081774711608887 0.37163910269737244 0.4568737745285034 -0.526746392250061 -0.8031035661697388 -0.27850115299224854 0.26341503858566284 -0.46573492884635925 0.8448097109794617,-128.61472368240356 -108.50464552640915 522.0404267311096,-1
1,175,4,1.0,-0.3246379792690277 -0.45060017704963684 -0.8316068053245544 0.9285184741020203 -0.319314181804657 -0.18945173919200897 -0.18017680943012238 -0.8336654901504517 0.5220520496368408,-170.4391986131668 -17.813637852668762 396.74070477485657,-1
1,175,5,1.0,-0.9731283783912659 -0.22796307504177094 -0.03246914595365524 -0.07023640722036362 0.15957491099834442 0.9846842288970947 -0.2192903459072113 0.9605045914649963 -0.17129816114902496,13.505099341273308 -89.02833610773087 561.8196725845337,-1
1,175,7,1.0,-0.2990233302116394 -0.4810241162776947 0.8241364359855652 -0.49805718660354614 0.8153548240661621 0.2951873242855072 -0.8139558434486389 -0.32219916582107544 -0.48338770866394043,191.07775390148163 -113.95961046218872 705.0016522407532,-1
1,175,8,1.0,0.24160705506801605 -0.9679261445999146 0.06888318061828613 0.09801602363586426 -0.04628034681081772 -0.9941081404685974 0.9654112458229065 0.24693520367145538 0.08369067311286926,67.47246533632278 -65.63659757375717 386.325865983963,-1
1,176,2,1.0,-0.9417649507522583 -0.33504951000213623 -0.028648406267166138 -0.09069143980741501 0.33510467410087585 -0.9378059506416321 0.3238116502761841 -0.8805946111679077 -0.3459759056568146,116.4347380399704 -99.3456095457077 487.61218786239624,-1
1,176,3,1.0,0.0463237501680851 -0.9897659420967102 0.13497310876846313 0.9508188366889954 0.002262184862047434 -0.30973926186561584 0.3062639832496643 0.1426832675933838 0.9411928653717041,64.02690708637238 -63.572682440280914 363.1020784378052,-1
1,176,4,1.0,-0.8073469996452332 0.37529224157333374 0.45535334944725037 -0.5289938449859619 -0.8022404313087463 -0.2767236530780792 0.2614506185054779 -0.46429115533828735 0.8462135195732117,-128.83692979812622 -107.96793550252914 522.0769643783569,-1
1,176,5,1.0,-0.3132341504096985 -0.4297284781932831 -0.8468871116638184 0.9316173195838928 -0.312122642993927 -0.1861952841281891 -0.18431922793388367 -0.8472974300384521 0.49810996651649475,-170.58753967285156 -16.830449923872948 396.385133266449,-1
1,176,7,1.0,0.9040083885192871 0.40367671847343445 -0.1407623291015625 0.018445473164319992 0.29212135076522827 0.9562035202980042 0.4271167516708374 -0.8670123815536499 0.2566341161727905,39.35059532523155 -96.32986783981323 522.984504699707,-1
1,176,8,1.0,0.10493509471416473 0.18102547526359558 -0.9778642058372498 -0.9646510481834412 0.25754719972610474 -0.05583919212222099 0.24173784255981445 0.949157178401947 0.20165212452411652,135.00291109085083 -83.8523656129837 539.8929119110107,-1
1,177,2,1.0,-0.9386308193206787 -0.34342944622039795 -0.03207067400217056 -0.08835789561271667 0.329280823469162 -0.9400888681411743 0.3334144353866577 -0.8795626759529114 -0.33941781520843506,117.66733229160309 -98.95852953195572 489.8265600204468,-1
1,177,3,1.0,0.052723102271556854 -0.9837294816970825 0.17174579203128815 0.9695821404457092 0.009262668900191784 -0.2445906698703766 0.2390202283859253 0.17941725254058838 0.9542948603630066,63.67594748735428 -61.951275914907455 355.01912236213684,-1
1,177,4,1.0,-0.8076051473617554 0.3716309070587158 0.45789122581481934 -0.5286374092102051 -0.8003513216972351 -0.28280749917030334 0.2613738179206848 -0.47045525908470154 0.8428259491920471,-129.04353439807892 -107.53977298736572 523.7305164337158,-1
1,177,5,1.0,-0.3135148286819458 -0.460644006729126 -0.8303707242012024 0.9312901496887207 -0.3199731409549713 -0.17411455512046814 -0.18549150228500366 -0.8279036283493042 0.5293095707893372,-168.06642711162567 -16.207655891776085 391.54016971588135,-1
1,177,7,1.0,0.9277008175849915 0.3490492105484009 -0.13242261111736298 0.015470337122678757 0.3184635639190674 0.9478088021278381 0.373003751039505 -0.8813318014144897 0.2900390028953552,40.658220648765564 -95.20064294338226 514.752447605133,-1
1,177,8,1.0,0.07696373015642166 0.213779017329216 -0.9738455414772034 -0.9650519490242004 0.26137661933898926 -0.018891260027885437 0.2505018413066864 0.9412654042243958 0.22642436623573303,134.7997933626175 -82.28626102209091 538.8683676719666,-1
1,178,2,1.0,-0.9355728626251221 -0.35186147689819336 -0.029949668794870377 -0.09424208104610443 0.33051520586013794 -0.9390836358070374 0.340326189994812 -0.875758707523346 -0.34238117933273315,119.29549276828766 -98.81675988435745 493.4826195240021,-1
1,178,3,1.0,-0.042685866355895996 -0.9768524169921875 0.20961210131645203 0.9896996021270752 -0.07003901898860931 -0.12485726177692413 0.13664811849594116 0.20212337374687195 0.9697802066802979,63.41766566038132 -60.028303414583206 352.0026504993439,-1
1,178,4,1.0,-0.8167295455932617 0.3893088102340698 0.42590102553367615 -0.524826169013977 -0.8079534769058228 -0.2678971290588379 0.23981347680091858 -0.4423234760761261 0.8641988039016724,-126.77505612373352 -104.88913953304291 514.1807198524475,-1
1,178,5,1.0,0.9323464035987854 0.3362361788749695 -0.13294866681098938 0.035699572414159775 0.28029847145080566 0.959248960018158 0.35979941487312317 -0.8990985155105591 0.24933180212974548,40.72684422135353 -93.11538934707642 498.9023506641388,-1
1,178,7,1.0,-0.3282848298549652 -0.4359605610370636 -0.8379544019699097 0.9243319630622864 -0.3309600353240967 -0.18993708491325378 -0.194524347782135 -0.8369014859199524 0.511621356010437,-168.01300644874573 -15.406162478029728 393.0032253265381,-1
1,178,8,1.0,0.179872527718544 0.5171555876731873 -0.8367771506309509 -0.9190054535865784 -0.21502785384655 -0.3304424285888672 -0.35082051157951355 0.8284403085708618 0.43659111857414246,165.43616354465485 -95.43757140636444 597.8209376335144,-1
1,179,2,1.0,0.06790673732757568 -0.9800122380256653 0.18698880076408386 0.9646422863006592 0.016653692349791527 -0.26303642988204956 0.2546648681163788 0.1982392519712448 0.9464919567108154,64.232736825943 -59.606730937957764 353.9867103099823,-1
1,179,3,1.0,-0.9345435500144958 -0.35368451476097107 -0.039189618080854416 -0.08631955087184906 0.3321572542190552 -0.93926602602005 0.3452208936214447 -0.8744021654129028 -0.3409452438354492,120.25173008441925 -98.13124686479568 494.0171241760254,-1
1,179,4,1.0,-0.8150826096534729 0.3949556052684784 0.42385193705558777 -0.5302798748016357 -0.803260087966919 -0.2712500989437103 0.2333315908908844 -0.4458514153957367 0.8641602396965027,-126.29225850105286 -104.15735840797424 514.6955847740173,-1
1,179,5,1.0,-0.33784765005111694 -0.4716254472732544 -0.8145111799240112 0.919235348701477 -0.35121095180511475 -0.17792455852031708 -0.20215152204036713 -0.808838963508606 0.5521906614303589,-164.7370010614395 -15.245717950165272 385.3490352630615,-1
1,179,7,1.0,0.9118802547454834 0.38724231719970703 -0.13608035445213318 -0.029112495481967926 0.39171838760375977 0.9196244478225708 0.40942272543907166 -0.834625780582428 0.3684738278388977,40.025319904088974 -92.35179424285889 497.96387553215027,-1
1,179,8,1.0,-0.9793879389762878 -0.015144599601626396 -0.2014196813106537 -0.11740893870592117 -0.7687393426895142 0.6286929845809937 -0.16436055302619934 0.6393828392028809 0.7511159777641296,158.00681710243225 -91.4338082075119 557.2612881660461,-1
