scene_id,im_id,obj_id,score,R,t,time
1,168,7,1.0,-0.30623831831113923 -0.41559998997404485 -0.8564429916661092 0.9316196216530884 -0.31580202660219014 -0.1798722471493896 -0.1957115320345041 -0.8529628912692542 0.4838917696085245,-180.9324742257295 -20.736486733089237 421.80261594613836,-1
1,168,8,1.0,-0.9579333390821894 -0.28423765672734064 -0.03965513353240247 -0.0844228034543284 0.41115022931190875 -0.9076499016379524 0.27429247701861037 -0.866120316704937 -0.41785066278580074,113.88199578662042 -101.85835019852382 488.30916835961216,-1
1,169,2,1.0,0.02118456533889258 -0.9891765558335989 0.14519292296216102 0.973839180177954 -0.012448217011904756 -0.2268970170575459 0.22624861212702116 0.14620127616303824 0.9630352063809987,60.89064684556844 -67.99708113733385 371.83073643458636,-1
1,169,3,1.0,0.796729306021668 0.5422576460779442 -0.26679409193974596 -0.19605948655027589 0.6495131573884545 0.7346382098822394 0.5716494774323831 -0.5330002939729733 0.623800944169216,164.1576421357278 -123.86369597147201 616.1994618683295,-1
1,169,4,1.0,-0.6323578830459293 0.7746227801649826 -0.00911512462205669 0.2266460317974464 0.1737437685948575 -0.9583551755226376 -0.7407800776320773 -0.6080893756769917 -0.28543343206884864,-9.135705569438556 -86.5537003699278 649.5188927020242,-1
1,169,5,1.0,-0.7762087253012206 0.3922684478572998 0.4935843482928167 -0.5693366712504566 -0.7724190400003896 -0.28146855014447936 0.27084272445536817 -0.4994940318091278 0.8228912365355987,-137.69926447219123 -118.64685668562397 554.9998037083597,-1
1,169,7,1.0,-0.30569033160978715 -0.4146785396351555 -0.8570852695176171 0.9315206050226164 -0.316537612346099 -0.17909010496003686 -0.1970349060075969 -0.8531387303444792 0.4830441066519605,-180.30335902649645 -20.511678132516707 421.43468780519026,-1
1,169,8,1.0,-0.9582912080979741 -0.2830568927508507 -0.0394561179807475 -0.08382173885854463 0.4103568416368062 -0.908064503172933 0.2732250129659736 -0.8668829762041395 -0.41696768966867265,114.40365235859473 -101.66371997300622 488.37935247582,-1
1,170,2,1.0,0.021592254317203012 -0.9894651094438317 0.14315253008196996 0.9738254429148921 -0.011590898107377954 -0.22700173242963165 0.2262695646780391 0.1443070481714229 0.9633159144024245,61.67878110130255 -67.68943160741546 372.07450475487894,-1
1,170,3,1.0,0.7954635926089385 0.543838016954791 -0.2673536221382159 -0.19673520629165908 0.649033310433125 0.7348817246788586 0.573177952504765 -0.531973716012286 0.6232744108553181,164.42935987770204 -123.63997817377495 616.64162382001,-1
1,170,4,1.0,-0.6307422435477484 0.7759355707704496 -0.009396134288552682 0.22717618478433027 0.17306179839310826 -0.9583531310102738 -0.7419940806325956 -0.6066083191145978 -0.28543146722058266,-8.89519346532947 -86.17963593716715 649.6284131426104,-1
1,170,5,1.0,-0.7772173367620872 0.3925570399941359 0.49176443233483585 -0.5686604298590154 -0.7727682365478517 -0.2818770952183071 0.26936705655091986 -0.49872671174927097 0.8238404255833802,-137.30519019588723 -118.16378546231172 554.863943263032,-1
1,170,7,1.0,-0.3045079209779247 -0.4133172974105789 -0.8581630456067176 0.9317800944632619 -0.316197678480883 -0.17833959851564135 -0.19763827087885433 -0.8539249788194057 0.4814054792218489,-179.56867844939416 -19.994702047395023 421.2155589150386,-1
1,170,8,1.0,-0.9588847055317065 -0.2810418912429716 -0.03944175434796741 -0.08298835295245496 0.41058261060865353 -0.9080390860824494 0.27139109767909614 -0.8674314786172181 -0.41702457121497827,114.93941508671277 -101.39977820476611 488.72604024009513,-1
1,171,2,1.0,0.021224449749063585 -0.9896551633268835 0.1418881272742876 0.9737517223291956 -0.011706557772062707 -0.22731147460422957 0.22662097064293907 0.14298836085804076 0.963429981530932,62.59013182982558 -67.48994623945467 372.41077524403363,-1
1,171,3,1.0,0.7947148846408063 0.5444995955508805 -0.26823218077515154 -0.19687083487880722 0.649246961148246 0.7346565350792063 0.5741691406933872 -0.5310354139281022 0.6231622999013471,165.01952823547535 -123.51458105930945 617.0956467473193,-1
1,171,4,1.0,-0.6297714809255552 0.7767289264627577 -0.008950800912622871 0.2273790989438647 0.1733161758313163 -0.9582589500126879 -0.7427561553844716 -0.6055193909336449 -0.28576148416216,-8.351281917228022 -86.07706169568598 649.8645298336056,-1
1,171,5,1.0,-0.7775353318211546 0.39327261667049634 0.4906888188812477 -0.5688029603155595 -0.7725757829406035 -0.2821166756338872 0.2681455487798071 -0.4984609168829287 0.8243996263939892,-136.63304807930984 -118.03856585058014 554.9189195303975,-1
1,171,7,1.0,-0.3043093023814615 -0.41216054260006424 -0.8587896109268339 0.9318246706527817 -0.31594266040266183 -0.17855807240566812 -0.19773371839929207 -0.8545782401218868 0.48020565709587715,-178.72569326074466 -19.82805349081825 421.2470523782329,-1
1,171,8,1.0,-0.9592387162156614 -0.2799174224210864 -0.038825019848254316 -0.08314406793958061 0.41085107097866075 -0.907903314325316 0.27008925308724996 -0.8676679720073158 -0.41737770748834757,115.69805148962587 -101.23533857843826 489.1217953538595,-1
1,172,2,1.0,0.02098914691792685 -0.9899709693587896 0.13970272310125026 0.9740500472705522 -0.011248591670543925 -0.22605327685837237 0.22535764070882267 0.14082209672475032 0.9640451974982636,63.43845251962125 -67.24505010851558 372.2147960580608,-1
1,172,3,1.0,0.793394000529972 0.5458447623047152 -0.26940558771299594 -0.1963115281571818 0.6483858782764393 0.7355662078596509 0.5761837681566897 -0.5307064009741689 0.6215810914507225,165.31311049050925 -122.96795689003048 617.1999750432662,-1
1,172,4,1.0,-0.6280711775296002 0.7781085258565651 -0.008580981840685824 0.2265487032299235 0.17229298111919153 -0.9586401426513944 -0.7444476544008523 -0.604038256087337 -0.28449173452199056,-8.119322901928626 -85.43985877614985 649.536241474335,-1
1,172,5,1.0,-0.7782786795984138 0.39416057986032854 0.4887940767544121 -0.568233066184716 -0.7733512225178596 -0.281139073245331 0.26719555349794055 -0.49655350464606157 0.825857872267344,-136.2001790610577 -117.49463576170652 554.3511488880171,-1
1,172,7,1.0,-0.30361989257267086 -0.41036176330633983 -0.8598942373069599 0.9316395225366328 -0.31698141622578346 -0.17768143177035997 -0.19965684240030618 -0.8550590990338596 0.4785510990619676,-177.97146108031134 -19.452737787197115 420.4548813468893,-1
1,172,8,1.0,-0.9598541090488399 -0.2778929227995568 -0.03815138403050328 -0.08252321692539855 0.4097585833528824 -0.9084535934310125 0.26808567252476184 -0.8688345669697226 -0.4162410832639961,116.27985399922154 -100.84765734108323 489.08787096543216,-1
1,173,2,1.0,0.021733184495701774 -0.9902403411816136 0.13766483937209278 0.9741711076811863 -0.009981456328438193 -0.22559054242959908 0.22476297707372625 0.1390119262003502 0.964446612274204,64.08505785263748 -66.84156277817803 372.1789760913372,-1
1,173,3,1.0,0.7921015624431286 0.5475877852956306 -0.26967129024300807 -0.19687772636604853 0.6473912965223141 0.7362905264859789 0.57776654025261 -0.5301246090152479 0.6206075275865782,165.4437312794712 -122.52568101868738 617.3868800505504,-1
1,173,4,1.0,-0.6264344607511543 0.77941974026634 -0.009198232315283116 0.2268089173809497 0.1709752933550619 -0.9588144937387937 -0.7457462732960985 -0.6027206998335961 -0.28388418989663833,-8.003017341267963 -84.77063455748278 649.3803500581671,-1
1,173,5,1.0,-0.7794423778404576 0.39415166730188866 0.48694344168573866 -0.5671343659396667 -0.7741421245762381 -0.2811808159739195 0.2661355462371519 -0.49532663604790805 0.8269361366313089,-135.94700722277528 -116.73536213607306 553.9811585005732,-1
1,173,7,1.0,-0.3021456276642318 -0.40916856120990797 -0.8609814056133656 0.9318689791941385 -0.317051264920047 -0.17634843456404464 -0.20081898707250614 -0.8556047894146868 0.4770871599382994,-177.35599024297855 -18.731239653011954 419.9447859283364,-1
1,173,8,1.0,-0.9604417706095364 -0.2758110842139265 -0.03846717697389947 -0.08120881788748381 0.4095218019746525 -0.9086787611415328 0.2663768385729903 -0.8696091675184046 -0.4157201643606041,116.67195059341911 -100.43069386138603 489.1706490591732,-1
1,174,2,1.0,0.022493143341976142 -0.9906092126006295 0.13486078345291083 0.9741570442608358 -0.008608074324770855 -0.2257076242274223 0.22474893106736799 0.1364524653221243 0.9648152853709812,64.37757214831625 -66.71167047620497 372.2030934955242,-1
1,174,3,1.0,0.7903337642317484 0.5498469354451658 -0.2702607503819425 -0.19792454259687473 0.6465972781258613 0.7367074133053247 0.5798261486693416 -0.5287534998456851 0.6198558428490586,165.025342382854 -122.51689307756627 617.6761425462396,-1
1,174,4,1.0,-0.624191962073373 0.781209732865367 -0.00978428636165991 0.22761510825402387 0.16985722264031078 -0.9588221231659422 -0.7473792091786038 -0.600716104503429 -0.2838386366788589,-8.451396971340472 -84.5207574706985 649.2184643893726,-1
1,174,5,1.0,-0.7809076999687617 0.39436466513443114 0.48441682415367493 -0.5660410583098682 -0.7747209331830999 -0.2817888810020355 0.2641602806290587 -0.4942509035907679 0.8282121000272928,-136.19225675649625 -116.31649016294045 553.4911489732885,-1
1,174,7,1.0,-0.30034247365648314 -0.407391683756549 -0.8624537083369186 0.9322688963788266 -0.31655179902675673 -0.17512749880733924 -0.20166577924162496 -0.856636956035985 0.47487254208911006,-177.11969284704367 -18.265500675835973 419.3412028701225,-1
1,174,8,1.0,-0.9612380348735405 -0.27299838607885263 -0.03864331780539093 -0.07986684822883353 0.40983594265488565 -0.9086560207929087 0.2638990523984912 -0.8703483754373552 -0.4157533977139206,116.61560069657507 -100.36439358262415 489.33269871280567,-1
1,175,2,1.0,0.022822121369389787 -0.9911570007957206 0.1307165447189098 0.9741247245620202 -0.007361215891508855 -0.22589120202228957 0.22485588103250614 0.13248951910649 0.9653426118598633,64.8497129024327 -66.21116484347233 372.28588366351255,-1
1,175,3,1.0,0.7877584082832076 0.5527717641743146 -0.2718086301502247 -0.19892896918896738 0.6459111488106234 0.7370387063872998 0.5829784710681065 -0.5265378576537594 0.6187842797848695,164.44454103336017 -122.14672066919644 618.1584226641364,-1
1,175,4,1.0,-0.6209105654167637 0.7838193410340674 -0.009857732406090263 0.22841245451626652 0.1688808278003737 -0.9588049949165175 -0.7498651851351957 -0.5975838029288905 -0.2838939956737813,-9.108910848287508 -83.93237348175965 649.0074491475947,-1
1,175,5,1.0,-0.7826707656257702 0.39536120373152006 0.4807451047407586 -0.5650599397228749 -0.7752104354320587 -0.2824111311035358 0.26102422304730377 -0.49268474829505166 0.8301373934237775,-136.50588491021153 -115.56568314093698 552.7694133133703,-1
1,175,7,1.0,-0.29835810872542673 -0.40436122352857795 -0.8645659629997556 0.9326496615116806 -0.3160257762228967 -0.17404688821803418 -0.20284735039037555 -0.8582655153648565 0.4714162234750764,-176.77286066913035 -17.461264832548956 418.45874398670946,-1
1,175,8,1.0,-0.9623855991260037 -0.26899861187826046 -0.03812571200524666 -0.07865877588085363 0.4101921715524623 -0.9086006719277516 0.2600511827613872 -0.8714253499285171 -0.41592215621050777,116.5764283789359 -99.93138322208631 489.6228226910275,-1
1,176,2,1.0,0.02313091063882977 -0.9914646026760697 0.12830770581034537 0.9742436128740597 -0.0064411764905789905 -0.22540608926703865 0.22430860571833505 0.13021678953667576 0.9657790797083834,65.32629642728259 -65.71582110990451 372.2213357080051,-1
1,176,3,1.0,0.7862486425314511 0.5545266377457059 -0.2726045577476767 -0.19923547396317723 0.6451184395400688 0.7376499413266426 0.5849087935561887 -0.5256637641691673 0.6177048679904193,164.30875309060397 -121.5838959302776 618.3563668785498,-1
1,176,4,1.0,-0.6189930281529372 0.7853325637838696 -0.010017989600774522 0.22847486988047883 0.167849132449763 -0.9589712788338055 -0.7514298849007045 -0.5958853834437826 -0.28332619285041344,-9.28266254533412 -83.20375015959947 648.783118807891,-1
1,176,5,1.0,-0.7837466660993416 0.39583481854322594 0.4785978735472838 -0.5642366337290777 -0.7758483533162317 -0.28230544605757346 0.2595730361940111 -0.4912983941193828 0.831413086555466,-136.48503343329307 -114.78866503858049 552.2721533497681,-1
1,176,7,1.0,-0.29710121522401095 -0.40265661138099573 -0.8657935585233476 0.9327763573038919 -0.3162130930083215 -0.17302473269491442 -0.2041057228893588 -0.8589976342794241 0.46953584726310815,-176.36030853056687 -16.73310316098927 417.80903087665666,-1
1,176,8,1.0,-0.963046656778115 -0.26664892347367214 -0.037940126986836784 -0.07768433556068968 0.4098818548355382 -0.9088245265970047 0.25788803220979395 -0.8722930856848091 -0.4154497914169478,116.7548068706123 -99.40738200730168 489.6975062771472,-1
1,177,2,1.0,0.022658738949781453 -0.991840077537023 0.12545886635372994 0.9743552633388213 -0.006192393599445145 -0.22493031178049366 0.22387177663197855 0.12733813395657148 0.966264224943398,65.99583421077432 -64.92491380886668 372.29464480464503,-1
1,177,3,1.0,0.784508750996375 0.5561710394666395 -0.27426242811386214 -0.19907700738149386 0.6447451638713033 0.7380190979160498 0.587294185673001 -0.5243830605363803 0.6165290507628596,164.2522599604106 -120.68386551082321 618.745135292278,-1
1,177,4,1.0,-0.6167645033714418 0.7870919937510937 -0.009371539901718878 0.22819970755592722 0.16739734589171523 -0.9591158387557068 -0.753343578378491 -0.5936871462335683 -0.2828588878757801,-9.419771757191029 -82.25622117865584 648.6474411397772,-1
1,177,5,1.0,-0.784601881821372 0.3971177673832431 0.4761275573595446 -0.5639589612582215 -0.7761747181176104 -0.281963237078651 0.2575855418251294 -0.48974525863008134 0.8329462140074888,-136.34696428490489 -113.86774182394416 551.7835207461728,-1
1,177,7,1.0,-0.2963346629934764 -0.40021690661830583 -0.867186416044233 0.9327251603854005 -0.3165834186305092 -0.17262353351870174 -0.20544996828289122 -0.8600008712738842 0.4671069867579486,-175.8132055122662 -15.87439728746935 417.1544535671246,-1
1,177,8,1.0,-0.9638064310303297 -0.26403714482961665 -0.03690033415898921 -0.07737475114789749 0.4094797112646983 -0.90903227887664 0.2551282071818022 -0.8732759448530444 -0.4150889629689334,117.07650784063055 -98.56515768830499 489.93717234023757,-1
1,178,2,1.0,0.02173645960135481 -0.9921491983349316 0.12315704090977195 0.9742609143707194 -0.006625487499505752 -0.2253259061352628 0.22437286691018174 0.12488486855319253 0.9664681083845829,66.69194752668605 -63.89593449479687 373.13367408625027,-1
1,178,3,1.0,0.7831311542399094 0.5572202192898845 -0.27606409515129093 -0.19904986000703273 0.6451955488085597 0.7376325964594819 0.5891390866751711 -0.5227125181069493 0.6161872915675513,164.36046657117032 -119.73075342305168 619.8005710259076,-1
1,178,4,1.0,-0.6149883172451511 0.7884925402594849 -0.00830937816201421 0.22831206170282448 0.16796687520060594 -0.9589894272864241 -0.7547602623515343 -0.5916643860497647 -0.28331999396255014,-9.399451145690364 -81.38244190057442 649.2913631824252,-1
1,178,5,1.0,-0.7850219806371628 0.3986203583629459 0.4741755602869613 -0.5643733348653394 -0.7757999257418774 -0.2821652077111535 0.2553885557897126 -0.48911789044501125 0.8339906433179074,-136.0750181598074 -112.99749205264877 552.0997560981727,-1
1,178,7,1.0,-0.29617975491146925 -0.3979714913241169 -0.8682720812234834 0.9327071622342119 -0.3163402050825534 -0.1731652808622312 -0.20575452012816567 -0.8611315789009824 0.46488439379038177,-175.24573888816994 -14.957353490376294 417.41847122637967,-1
1,178,8,1.0,-0.9644043050896908 -0.2620345111275941 -0.035530458214477145 -0.07785582953333128 0.4097802658140336 -0.9088556507432098 0.25271120880554443 -0.8737379953488095 -0.41559472897455885,117.49463425075712 -97.57081304233333 490.8866097266904,-1
1,179,2,1.0,0.02134730197669865 -0.9923039653580579 0.12197199410091437 0.9743280161142667 -0.0067000620508311315 -0.22503340940834038 0.2241187718462019 0.12364460845875158 0.966686453486437,67.5156378857138 -62.96643948730585 373.570138502242,-1
1,179,3,1.0,0.782415023571434 0.557802478471165 -0.2769172443404383 -0.1987926300581508 0.6451068710740491 0.73777952282115 0.5901763968435766 -0.5222006427616336 0.6156283146160713,164.88146074482788 -118.71922263787332 620.3751994849654,-1
1,179,4,1.0,-0.6140682308288106 0.7892139437838139 -0.007848129455771832 0.22802580328569355 0.16788410798167602 -0.9590720350889921 -0.7555953738692776 -0.5907252247193788 -0.28305344427610213,-8.919490009137746 -80.38177564971886 649.6373724778828,-1
1,179,5,1.0,-0.7852783467707328 0.399318557977865 0.473162384028483 -0.5643871580494341 -0.7758965384159001 -0.2818717911919313 0.25456841220567583 -0.4883945854052667 0.8346649416998934,-135.46975716920952 -112.03897830033712 552.2963889031633,-1
1,179,7,1.0,-0.296025524859847 -0.3968579105987171 -0.8688341163528601 0.9326147650317944 -0.31663293240658663 -0.17312797384275097 -0.20639424396886139 -0.8615377637331465 0.4638469684790121,-174.48272129103276 -14.04205618927168 417.5378967109571,-1
1,179,8,1.0,-0.9647112152915797 -0.2609859313782925 -0.034909153889053406 -0.0778904394877713 0.40949902751482287 -0.908979446999468 0.25152612256612705 -0.8741835030528768 -0.4153766063538489,118.17460100389305 -96.60169009787431 491.3962865592948,-1
1,180,2,1.0,0.02156951108450243 -0.9925271348327079 0.12010283397309993 0.9744460201599042 -0.005994571239603424 -0.22454169993960726 0.2235836811957152 0.1218769849203134 0.9670349022035835,68.43565242726268 -62.21201393169049 373.83621938169745,-1
