scene_id,im_id,obj_id,score,R,t,time
1,168,7,1.0,0.9220291972160339 0.35333916544914246 -0.158156618475914 0.07557584345340729 0.23638905584812164 0.9687148332595825 0.3796713948249817 -0.905136227607727 0.19125372171401978,47.742344439029694 -108.31247270107269 666.0194396972656,-1
1,168,8,1.0,-0.08219945430755615 -0.37066617608070374 -0.925121545791626 0.8565613031387329 0.44823983311653137 -0.2557028532028198 0.5094567537307739 -0.8134419322013855 0.2806532680988312,162.97398507595062 -101.51252150535583 571.4104175567627,-1
1,169,2,1.0,-0.9546910524368286 -0.29493674635887146 -0.03971502557396889 -0.07457412779331207 0.36628639698028564 -0.9275090098381042 0.28810355067253113 -0.8825229406356812 -0.3716849982738495,111.76910251379013 -100.60779005289078 481.6991686820984,-1
1,169,3,1.0,-0.7863203287124634 0.3557489514350891 0.5051168203353882 -0.5368347764015198 -0.7980892062187195 -0.27360934019088745 0.30579209327697754 -0.48630887269973755 0.8185321688652039,-135.31740009784698 -116.14706367254257 544.4573760032654,-1
1,169,4,1.0,-0.12952055037021637 -0.9777359366416931 0.16509751975536346 0.986638605594635 -0.11048035323619843 0.11974356323480606 -0.09883750975131989 0.17840078473091125 0.9789812564849854,61.175018548965454 -72.13658094406128 382.7166259288788,-1
1,169,5,1.0,-0.3066432476043701 -0.3976399898529053 -0.8647845983505249 0.9373018145561218 -0.28425705432891846 -0.2016516774892807 -0.1656363606452942 -0.8723992705345154 0.45987412333488464,-185.24892628192902 -21.100103855133057 435.0086748600006,-1
1,169,7,1.0,-0.8361077308654785 -0.5050686597824097 -0.21407875418663025 -0.04305863007903099 -0.32862311601638794 0.9434792399406433 -0.5468729138374329 0.7980681657791138 0.25301671028137207,43.991006910800934 -98.29927980899811 617.9482936859131,-1
1,169,8,1.0,-0.0038643982261419296 -0.3240719437599182 -0.9460245966911316 0.8475313186645508 0.5010311007499695 -0.17509621381759644 0.5307314991950989 -0.802462100982666 0.2727248966693878,160.79352796077728 -100.04769265651703 575.2667188644409,-1
1,170,2,1.0,-0.9497271776199341 -0.3115485906600952 -0.030914824455976486 -0.08163671940565109 0.34176406264305115 -0.9362333416938782 0.3022477328777313 -0.8866425156593323 -0.35001644492149353,112.74664849042892 -100.54704546928406 483.47288370132446,-1
1,170,3,1.0,-0.7957486510276794 0.35055258870124817 0.49385932087898254 -0.5251553654670715 -0.805564820766449 -0.2743672728538513 0.30165550112724304 -0.4776802361011505 0.8251215815544128,-133.991077542305 -114.62315917015076 540.5880808830261,-1
1,170,4,1.0,-0.30168965458869934 -0.39977118372917175 -0.8655440211296082 0.9390560388565063 -0.28151556849479675 -0.19728830456733704 -0.16479390859603882 -0.8723142147064209 0.46033790707588196,-183.10639262199402 -20.418135449290276 430.9366047382355,-1
1,170,5,1.0,0.8910926580429077 0.40747249126434326 -0.19980020821094513 0.05053119361400604 0.3484377861022949 0.9359689354896545 0.45099949836730957 -0.8441311120986938 0.2899003028869629,45.705415308475494 -106.72535747289658 647.7751731872559,-1
1,170,7,1.0,-0.20783793926239014 -0.9447219371795654 0.2535822093486786 0.9582023024559021 -0.14453087747097015 0.24689944088459015 -0.19660086929798126 0.2942981421947479 0.9352737069129944,60.16477197408676 -71.07480615377426 369.6567118167877,-1
1,170,8,1.0,0.9216431379318237 -0.3576538860797882 0.15052495896816254 0.04018956050276756 -0.29784509539604187 -0.9537679553031921 0.3859518766403198 0.8850831389427185 -0.2601328492164612,166.4915531873703 -99.33510422706604 608.5339784622192,-1
1,171,2,1.0,-0.9527356028556824 -0.3026551902294159 -0.02635854296386242 -0.08386769145727158 0.3454127609729767 -0.9346957802772522 0.291995108127594 -0.8883072733879089 -0.35446998476982117,112.65970766544342 -100.02318024635315 481.3753664493561,-1
1,171,3,1.0,-0.7966059446334839 0.3500745892524719 0.4928150177001953 -0.5239558815956116 -0.8064427375793457 -0.2740810811519623 0.3014782965183258 -0.4765479564666748 0.8258408308029175,-133.258655667305 -114.31989073753357 540.0289297103882,-1
1,171,4,1.0,-0.13008423149585724 -0.9821996688842773 0.1355062574148178 0.9895756244659424 -0.12009589374065399 0.07948002219200134 -0.06179150938987732 0.14443279802799225 0.9875833988189697,62.944523990154266 -71.16134464740753 376.73455476760864,-1
1,171,5,1.0,-0.9007343649864197 -0.35355809330940247 -0.2523380219936371 -0.12674467265605927 -0.34172025322914124 0.9312159419059753 -0.41546788811683655 0.8707606792449951 0.26298752427101135,46.49747908115387 -97.15752303600311 618.6469793319702,-1
1,171,7,1.0,-0.12388606369495392 -0.4349432587623596 -0.8918949365615845 0.9855793118476868 0.05047183856368065 -0.16151219606399536 0.11526421457529068 -0.8990423679351807 0.4224182665348053,-189.8864358663559 -19.26450803875923 454.7533392906189,-1
1,171,8,1.0,0.9235674142837524 -0.3756902813911438 0.0766814723610878 -0.02418111450970173 -0.2566544711589813 -0.9662007689476013 0.38267284631729126 0.8904972076416016 -0.24612228572368622,165.69630801677704 -100.50379484891891 615.2656674385071,-1
1,172,2,1.0,0.8760488629341125 0.48066815733909607 -0.03868613392114639 0.08645471930503845 -0.23548008501529694 -0.9680262207984924 -0.47440916299819946 0.8446938395500183 -0.24784807860851288,113.9306128025055 -84.00099724531174 436.0532760620117,-1
1,172,3,1.0,-0.7995222210884094 0.3495311141014099 0.4884590804576874 -0.5221723318099976 -0.8063665628433228 -0.2776860296726227 0.2968170940876007 -0.47707599401474 0.8272233009338379,-132.22256302833557 -113.74195665121078 538.9179587364197,-1
1,172,4,1.0,-0.3012745976448059 -0.38478925824165344 -0.8724512457847595 0.942770779132843 -0.2573108673095703 -0.21207192540168762 -0.1428881585597992 -0.8864133954048157 0.4402892589569092,-185.0217878818512 -19.40419338643551 441.21530652046204,-1
1,172,5,1.0,-0.9384599328041077 -0.32891908288002014 -0.10538215190172195 -0.06359560787677765 -0.13533830642700195 0.9887564182281494 -0.33948302268981934 0.9346100091934204 0.10609170794487,38.68931531906128 -97.44086116552353 601.5167832374573,-1
1,172,7,1.0,0.9194329977035522 -0.38831600546836853 0.06207853555679321 -0.05396942421793938 -0.28096917271614075 -0.9581981301307678 0.389525830745697 0.877648651599884 -0.27928948402404785,163.6458784341812 -97.83540666103363 607.6929569244385,-1
1,172,8,1.0,0.2090063840150833 -0.9716841578483582 0.11020965874195099 0.6195105314254761 0.04436279460787773 -0.7837337851524353 0.7566524744033813 0.23208139836788177 0.6112406253814697,72.45861738920212 -77.19331979751587 432.86848068237305,-1
1,173,2,1.0,-0.9561934471130371 -0.29201170802116394 -0.020572353154420853 -0.08617134392261505 0.3479374051094055 -0.933549165725708 0.27976515889167786 -0.8908809423446655 -0.3578585088253021,112.77930438518524 -98.6175611615181 479.654461145401,-1
1,173,3,1.0,-0.8084414005279541 0.3394705057144165 0.4808143973350525 -0.5069282054901123 -0.8166972994804382 -0.275734543800354 0.29907599091529846 -0.4666535556316376 0.8323389291763306,-131.66294991970062 -112.39901930093765 536.7788076400757,-1
1,173,4,1.0,-0.3203670382499695 -0.39191150665283203 -0.8624212145805359 0.9206752777099609 -0.34311819076538086 -0.186083123087883 -0.22298431396484375 -0.853624701499939 0.4707469940185547,-181.21352791786194 -19.791800528764725 429.89423871040344,-1
1,173,5,1.0,0.8781166076660156 0.45274850726127625 -0.15469375252723694 0.06789689511060715 0.2021314799785614 0.9770020842552185 0.47360458970069885 -0.8684249520301819 0.14675478637218475,49.531202763319016 -105.36554455757141 659.287691116333,-1
1,173,7,1.0,0.9426020383834839 -0.3288990557193756 0.0576811246573925 -0.05593033879995346 -0.32580921053886414 -0.943779706954956 0.32920125126838684 0.8863824009895325 -0.32550376653671265,162.63991594314575 -97.1493273973465 608.3905696868896,-1
1,173,8,1.0,0.7690207958221436 -0.6365691423416138 0.05819592624902725 0.19695715606212616 0.3225783109664917 0.9258245825767517 -0.6081240773200989 -0.7005162835121155 0.3734463155269623,53.21221426129341 -77.72466540336609 410.1368188858032,-1
1,174,2,1.0,-0.953206479549408 -0.301373153924942 -0.023907285183668137 -0.08213413506746292 0.3342607021331787 -0.9388949871063232 0.2909490466117859 -0.8929972648620605 -0.34337255358695984,115.1425763964653 -99.93258863687515 486.1612915992737,-1
1,174,3,1.0,-0.7952499389648438 0.35553881525993347 0.4910902976989746 -0.5289099216461182 -0.8027880191802979 -0.2752920389175415 0.296364426612854 -0.4786685109138489 0.8264650702476501,-133.24952125549316 -113.64017426967621 542.3537492752075,-1
1,174,4,1.0,-0.2975296080112457 -0.400201678276062 -0.8667840957641602 0.9324380159378052 -0.3167825937271118 -0.17380447685718536 -0.20502528548240662 -0.8599344491958618 0.4674154818058014,-179.0580153465271 -18.419206142425537 424.46640133857727,-1
1,174,5,1.0,-0.9949970245361328 -0.039503008127212524 -0.09176385402679443 -0.07367147505283356 -0.330282598733902 0.9410027265548706 -0.06748045235872269 0.9430551528930664 0.3257199227809906,32.55718946456909 -95.93114256858826 601.1898517608643,-1
1,174,7,1.0,-0.6435661315917969 -0.7412756681442261 0.19061198830604553 0.6024050712585449 -0.33693626523017883 0.7235897183418274 -0.4721554219722748 0.5805035829544067 0.6633890867233276,197.079598903656 -117.47349053621292 707.2768211364746,-1
1,174,8,1.0,-0.01819455437362194 -0.7596121430397034 0.6501218676567078 -0.9622209072113037 0.1899745762348175 0.19504007697105408 -0.2716614305973053 -0.6220120787620544 -0.7343711853027344,46.1508184671402 -75.23100078105927 407.51922130584717,-1
1,175,2,1.0,-0.9379411935806274 -0.3463636040687561 -0.017280399799346924 -0.09741390496492386 0.31096139550209045 -0.9454171061515808 0.33283159136772156 -0.8850623965263367 -0.3254041373729706,116.34278297424316 -99.71477091312408 487.6471757888794,-1
1,175,3,1.0,-0.7959434390068054 0.35003140568733215 0.493914932012558 -0.5247464179992676 -0.8057507872581482 -0.2746027708053589 0.3018527328968048 -0.4777483642101288 0.8250099420547485,-133.60144197940826 -113.13950270414352 543.102502822876,-1
1,175,4,1.0,-0.3025873303413391 -0.39600101113319397 -0.8669626712799072 0.9295453429222107 -0.3236701786518097 -0.17658768594264984 -0.2106810212135315 -0.8593142628669739 0.4660393297672272,-178.23366820812225 -17.64325611293316 422.4466383457184,-1
1,175,5,1.0,0.9055161476135254 0.3717207908630371 -0.20460768043994904 0.06561347097158432 0.35374122858047485 0.9330393075942993 0.41920819878578186 -0.8583071231842041 0.2959284484386444,50.2476766705513 -103.27105224132538 638.5023593902588,-1
1,175,7,1.0,0.7700554132461548 -0.6352633237838745 0.05878129601478577 -0.12631522119045258 -0.2421303689479828 -0.961986243724823 0.6253471970558167 0.7333576679229736 -0.2666972279548645,169.04866695404053 -93.97732466459274 591.1706686019897,-1
1,175,8,1.0,-0.006051372736692429 -0.7442591190338135 0.667863667011261 -0.9580666422843933 0.1956527680158615 0.20935222506523132 -0.2864816188812256 -0.6385909914970398 -0.7142338156700134,44.80299353599548 -74.8358890414238 407.4259400367737,-1
1,176,2,1.0,0.9312430024147034 0.36288708448410034 -0.03315800428390503 0.06394702196121216 -0.2523241937160492 -0.9655274152755737 -0.35874396562576294 0.8970202803611755 -0.2581806778907776,118.09832602739334 -83.9281752705574 440.45066833496094,-1
1,176,3,1.0,-0.8001111149787903 0.3582040071487427 0.48115700483322144 -0.5251439809799194 -0.8059496879577637 -0.2732563018798828 0.2899067997932434 -0.47131219506263733 0.8329579830169678,-133.28471779823303 -112.33512312173843 540.7394170761108,-1
1,176,4,1.0,-0.3040127456188202 -0.3957117199897766 -0.8665960431098938 0.9282662868499756 -0.3276086747646332 -0.1760523021221161 -0.21423834562301636 -0.8579539656639099 0.46692296862602234,-179.43717539310455 -16.974996775388718 425.8666932582855,-1
1,176,5,1.0,0.867458701133728 0.4632965624332428 -0.18130537867546082 0.09971842169761658 0.19511812925338745 0.9756972789764404 0.487413227558136 -0.8644566535949707 0.12305773794651031,50.063468515872955 -101.87215358018875 643.6328291893005,-1
1,176,7,1.0,0.23190221190452576 -0.9674502015113831 0.10129821300506592 0.5262809991836548 0.037204280495643616 -0.8494964241981506 0.8180767893791199 0.2503114640712738 0.5177786350250244,75.26254653930664 -75.78502595424652 435.51796674728394,-1
1,176,8,1.0,0.979517936706543 -0.1792498528957367 0.09172933548688889 0.041138846427202225 -0.26779481768608093 -0.9625974893569946 0.19711002707481384 0.9466550350189209 -0.25493568181991577,155.98216652870178 -98.0522409081459 605.1013469696045,-1
1,177,2,1.0,0.8772656321525574 0.4767296314239502 -0.05598187446594238 0.05749567970633507 -0.2201509177684784 -0.973770022392273 -0.4765493869781494 0.8510362505912781 -0.22054070234298706,119.22642588615417 -86.63386106491089 449.2586851119995,-1
1,177,3,1.0,-0.8019859790802002 0.34873199462890625 0.48497912287712097 -0.5173107981681824 -0.8114286661148071 -0.27198055386543274 0.29867756366729736 -0.4690094590187073 0.8311569690704346,-133.2632303237915 -111.15001142024994 541.3558483123779,-1
1,177,4,1.0,-0.7809996008872986 0.6090700626373291 -0.13810545206069946 -0.06627359986305237 0.13906008005142212 0.9880637526512146 0.6210050582885742 0.7808303236961365 -0.06824059784412384,23.06175045669079 -99.15103763341904 569.7886347770691,-1
1,177,5,1.0,0.14926685392856598 -0.9764819145202637 0.15557152032852173 0.9281812906265259 0.08413171023130417 -0.3624931573867798 0.34087949991226196 0.19850677251815796 0.9189102649688721,68.84052604436874 -68.28219443559647 392.2158479690552,-1
1,177,7,1.0,-0.2967278063297272 -0.390613317489624 -0.8714206218719482 0.9331741333007812 -0.3124152719974518 -0.17771580815315247 -0.20282690227031708 -0.8659204840660095 0.45721253752708435,-178.68009209632874 -16.144361346960068 424.9473810195923,-1
1,177,8,1.0,0.3540727496147156 0.8307009935379028 0.42961424589157104 -0.9331758618354797 0.34415653347969055 0.1036299541592598 -0.06176905333995819 -0.43759816884994507 0.8970464468002319,158.58948230743408 -104.78756576776505 602.5004982948303,-1
1,178,2,1.0,-0.9220141172409058 -0.3867335915565491 -0.018088828772306442 -0.10454690456390381 0.2936933934688568 -0.950165331363678 0.3727734088897705 -0.8741747140884399 -0.31122124195098877,119.83288079500198 -98.89362007379532 496.8098998069763,-1
1,178,3,1.0,-0.8051424622535706 0.3443698585033417 0.4828614294528961 -0.5119473934173584 -0.8145856261253357 -0.27269092202186584 0.2994253635406494 -0.466754674911499 0.8321565985679626,-132.76062905788422 -109.98240858316422 541.3438677787781,-1
1,178,4,1.0,0.11263633519411087 -0.9794991612434387 0.1670166552066803 0.9289843440055847 0.04416858032345772 -0.36747419834136963 0.3525637686252594 0.19654682278633118 0.9149143099784851,69.18412446975708 -66.85346364974976 389.92366194725037,-1
1,178,5,1.0,-0.2946229875087738 -0.3839685916900635 -0.8750803470611572 0.9328411817550659 -0.31427961587905884 -0.17617009580135345 -0.20737607777118683 -0.8682145476341248 0.4507755935192108,-178.44167351722717 -15.35805780440569 426.2634813785553,-1
1,178,7,1.0,0.35580727458000183 0.8465022444725037 0.396024227142334 -0.9337412714958191 0.33972570300102234 0.11275437474250793 -0.0390927717089653 -0.40990301966667175 0.9112910032272339,159.34281051158905 -104.63166236877441 606.5804958343506,-1
1,178,8,1.0,-0.8671350479125977 0.4978516697883606 0.014856694266200066 -0.05448280647397041 -0.12446054071187973 0.9907275438308716 0.49508437514305115 0.858285129070282 0.13504843413829803,12.13022693991661 -95.98344564437866 597.1436500549316,-1
1,179,2,1.0,-0.9185617566108704 -0.39522039890289307 -0.006702604237943888 -0.10878702998161316 0.2690694034099579 -0.9569570422172546 0.3800124526023865 -0.8782951235771179 -0.29015177488327026,120.24356424808502 -97.65846282243729 496.66324257850647,-1
1,179,3,1.0,-0.8052661418914795 0.35052067041397095 0.4782067835330963 -0.5160999298095703 -0.8114126920700073 -0.27431830763816833 0.29186883568763733 -0.4677017033100128 0.8343067169189453,-132.34567642211914 -109.29574072360992 542.1489477157593,-1
1,179,4,1.0,0.1401626616716385 -0.9746458530426025 0.17441369593143463 0.9337520003318787 0.07152336835861206 -0.35070180892944336 0.32933539152145386 0.21201443672180176 0.9201022982597351,70.3229233622551 -66.06260687112808 394.4380581378937,-1
1,179,5,1.0,-0.3001233637332916 -0.3789878487586975 -0.8753823637962341 0.9294715523719788 -0.3225392699241638 -0.17902769148349762 -0.21449585258960724 -0.8673734068870544 0.44906002283096313,-177.16440558433533 -14.422504231333733 425.2205491065979,-1
1,179,7,1.0,0.33349964022636414 0.8810230493545532 0.33552417159080505 -0.9418631792068481 0.29593557119369507 0.1591092199087143 0.04088536649942398 -0.36908072233200073 0.9284975528717041,160.94934940338135 -104.75143790245056 609.590470790863,-1
1,179,8,1.0,-0.8409340381622314 0.5411102771759033 0.005436833947896957 -0.09102972596883774 -0.15135794878005981 0.9842785596847534 0.5334262847900391 0.8272185325622559 0.17653918266296387,7.047203369438648 -94.1431000828743 595.6690311431885,-1
